rank_among_eligible,design_index,design_id,style,sigma_km,fully_grid_usable,validation_mmd_risk,bootstrap_risk_se,bootstrap_risk_ci_lower,bootstrap_risk_ci_upper,minimum_log10_intrinsic_ess,median_log10_intrinsic_ess,worst_covariance_condition_regularized,mean_projection_kl,maximum_projection_kl,maximum_moment_residual,maximum_native_iterations,projection_failure_count,s1_x_km,s1_y_km,s2_x_km,s2_y_km,s3_x_km,s3_y_km,s4_x_km,s4_y_km
1,216,design_000216,support_random,200.0,True,0.005524708831231037,0.005066745357925032,0.0058500365583077085,0.024926217789128426,-2462.7344784002316,-0.138660371062231,28259616077925.16,2.174441693098689,24.912031431774295,9.829931339277724e-09,43,0,520.0520758159645,179.78145994183757,1276.6655593952084,193.87601217529402,135.26474410132448,91.66361422942292,26.937949164558333,-171.6351398605406
2,240,design_000240,longitudinal_stratified,200.0,True,0.00612840695509871,0.006423412765236407,0.005500592100458189,0.029286670309066728,-1961.483090338691,-0.10657280353241881,36034151035160.53,2.4365769505311463,28.90486357877756,6.001990304920196e-09,63,0,-19.32096848585911,-325.17864662931544,180.74865552459462,3.163708789660994,550.2046604349783,100.1543748390802,1176.6283291398372,164.720998575862
3,278,design_000278,longitudinal_stratified,200.0,True,0.006407535271706617,0.0054392212674197705,0.006387496090060932,0.028291042274178745,-1099.1649065822933,-0.12705783188024328,7837251731210.007,1.8165089124618707,17.45769554007849,7.277987769455872e-09,32,0,-32.694172721081515,-87.82704034236579,286.8709490695334,222.46616735122254,484.208976692644,-118.0150380512115,977.4759643363352,304.3049140221627
4,235,design_000235,longitudinal_stratified,200.0,True,0.006410481752633347,0.006190974039688589,0.005605633283414798,0.02880844976412944,-1792.4287164915704,-0.11252618992624347,40515345683195.516,2.4954696595134056,28.264919483326448,9.84932958793653e-09,42,0,-59.80704604716964,-274.7122330221834,265.20704658176015,-12.045450523247567,568.9753780539237,127.73240211955158,1133.7678351962504,92.43659885522315
5,267,design_000267,longitudinal_stratified,200.0,True,0.006418171842131784,0.0052403944436679615,0.006913427960598061,0.02745340666066135,-1754.6415102192216,-0.12288013357360415,12177945929156.957,2.4114301692996594,26.628811429005427,9.092910460836752e-09,47,0,-65.55057455073262,-86.0554298848673,257.61624747507136,13.519153933679522,568.4909092234986,156.65462620399643,1151.7415566508546,327.6571520111981
6,324,design_000324,longitudinal_stratified,200.0,True,0.006553319266080372,0.006732738918337574,0.005768404152373295,0.031069298004416115,-12833.116468192722,-0.1524780995254994,20022797869714.125,1.9953804110198738,21.52386271697941,7.622460220096488e-09,42,0,6.00780462801869,-402.25827996153345,133.86153752795258,-43.631501536521135,465.40733218181316,122.45582959702753,1126.061433993024,110.3117212963085
7,150,design_000150,support_random,200.0,True,0.006579090520027943,0.006937293084596279,0.005233904100588161,0.03161668068869094,-146.12191691105406,-0.17388400877277913,5200201560431.662,2.5010429222132395,25.223719918409703,2.125374526051569e-09,110,0,583.7526953688964,193.2646369963868,918.8667891690565,207.01561430897343,1341.4125485523878,171.39598427456218,161.45512378926028,-127.29140274988697
8,266,design_000266,longitudinal_stratified,200.0,True,0.006881145367299749,0.005505529552463379,0.006919942265939217,0.02857860813408817,-10959.701571346894,-0.15888421693253582,103460203.91298707,1.9825567170145435,18.099048704716413,1.2690608815181378e-09,39,0,-25.469140101883564,-371.35338958910285,2.4431079128747086,-117.48134637807337,440.8869367422368,230.69349759015176,908.6323145675535,280.590038802191
9,4,design_000004,manual,200.0,True,0.006921361351086131,0.007014143341346417,0.005957114145832021,0.03262113985455409,-542.7918257085241,-0.16366909210390837,35924103428170.34,2.046836378828415,20.093825774644653,9.94318694774965e-09,673,0,-100.0,250.0,500.0,250.0,1100.0,250.0,1700.0,250.0
10,186,design_000186,support_random,200.0,True,0.00706757441403986,0.005746329640131411,0.006776192696300418,0.02999689310537449,-15150.18124862791,-0.14417824508092153,444707870.42696863,1.6825340427779643,16.339420447714087,5.819682144760259e-09,37,0,375.6550363525842,-44.731713281247,9.005676686734091,-78.51381011450043,1053.3543935584169,310.2778572535912,-27.661000606285917,193.94356477369638
11,138,design_000138,support_random,200.0,True,0.007147611866613365,0.006906794303647123,0.005442267160826666,0.03296547123263051,-541.8670774951445,-0.13913802500953937,1179575709.0797012,2.146798918420945,19.90507343415604,7.250783144370039e-09,21,0,297.48528639667154,10.12260677979178,-51.18487653817453,-209.12153076670103,503.9014956011337,-384.90398931163287,773.8076548372371,184.13757568537602
12,500,design_000500,uniform_control,200.0,True,0.007221901782351302,0.004866491688991555,0.00733310856681752,0.025928927612390844,-566.9168355190584,-0.2077237063016646,1.6473004007173166e+16,2.552662018921899,26.795138165811167,8.645354628312613e-09,1017,0,69.32694596221631,-87.57652465352544,790.4352167877764,90.3600941064251,1480.7172181619876,188.14140703118937,-516.3822662371955,-29.278069430191977
13,14,design_000014,support_random,200.0,True,0.007230341025799387,0.005372544189743069,0.00686639994110198,0.027545367897337407,-1950.8985761088963,-0.12243820175849807,8617239062113.737,1.7572034993524597,14.330659568595033,8.939526309199481e-09,27,0,644.263836956921,361.3499911641745,1161.7222778423975,49.865369125579974,293.99691684209057,-64.20897225389822,-241.10481350036173,-109.67460254291822
14,325,design_000325,longitudinal_stratified,200.0,True,0.007450488529962988,0.005572358394947762,0.007009047980812033,0.029000857327935274,-336.51863312195354,-0.1520460259774617,15093203050022.955,2.7466331419301575,31.382990315746024,9.906245699009392e-09,41,0,-162.7857492779902,8.381547174060387,284.10378939805236,499.0160048840279,714.3443889520439,48.37272753877144,1245.0691457864314,94.21329021213951
15,347,design_000347,longitudinal_stratified,200.0,True,0.007467360219800726,0.005689152423062761,0.00671542736347522,0.02906749884006559,-9868.615657211021,-0.17934191571126756,636096.2563960955,2.0534785608094355,20.287462574305053,5.202098795578212e-09,42,0,-253.68689882435967,44.69806312137647,13.525896404408101,-114.03940407610824,451.3293733260867,-76.00742358389351,867.0774886716968,284.24790868508893
16,281,design_000281,longitudinal_stratified,200.0,True,0.007481824369076861,0.005768175771594395,0.006876652474979545,0.030540838530945837,-13093.447725247435,-0.13362388299008077,17859424.35267343,1.8516773944209757,16.244384899386358,7.990686556458633e-09,31,0,9.23049461034558,-73.3225522013582,2.4972664558728894,297.01182716105143,302.2075555523039,217.31819212280445,985.0899764138734,219.91236659876466
17,85,design_000085,support_random,200.0,True,0.0076058212033783094,0.005060407892559951,0.007127099385858807,0.026405081026194047,-11104.202826032772,-0.21750199457841915,50218891.67310391,2.7726485872953637,30.871159716723067,5.37608215374696e-09,50,0,-48.36440288715949,-277.79723896361054,683.1910012144103,49.01158934022838,-20.220236375194474,59.17332527622784,912.809949124718,323.7337951836353
18,193,design_000193,support_random,200.0,True,0.00765316072774927,0.00862076308902962,0.004793882755401385,0.03838239025928085,-341.68097489509233,-0.18861091338870606,15795730787.904694,2.8669502909625675,32.44657030668913,8.726987184712902e-09,37,0,1250.1368287167886,36.985389723567536,484.37031341792175,378.7258957544207,782.9244851659654,36.700155384406386,595.9700176411934,-240.0458557400935
19,121,design_000121,support_random,200.0,True,0.007685997591355638,0.007418474704767602,0.006139345309360166,0.03440141836501662,-6369.103320989125,-0.30116340702687944,60233518265118.62,2.351533915818584,22.940914485062954,8.487474894009198e-09,111,0,487.90466760400136,278.23583284255886,1362.8812712641147,45.04178222155025,209.2638023760258,266.63882640929455,845.5434761464949,144.03899281008339
20,241,design_000241,longitudinal_stratified,200.0,True,0.007746404805936105,0.006962935589936177,0.006586438199262349,0.03314788636331039,-18136.56620104602,-0.16925476585508087,4929756.086417902,1.8982189450992848,18.917097852711933,3.1997264043905644e-09,47,0,-135.47353120696079,-583.5819018868308,114.50726643447253,-22.465061161415207,550.7435029118179,282.6962815075983,1146.5461928244474,27.03838938612812
