replicate,spearman_rank_correlation,top20_overlap,bootstrap_best_design_id,primary_best_rank_in_bootstrap
0,0.9751312678099356,9,design_000325,6
1,0.9645089643343518,10,design_000240,4
2,0.9859964015346586,12,design_000085,3
3,0.9613886492773027,9,design_000235,10
4,0.08046800791934174,0,design_000397,374
5,0.6331634236847827,3,design_000132,89
6,0.9677801095203763,12,design_000235,3
7,0.9794043112919283,12,design_000014,4
8,0.9421565114269691,8,design_000105,9
9,0.9550406409860266,9,design_000031,15
10,0.9801084832515078,10,design_000500,3
11,0.961715880025406,13,design_000150,5
12,0.9591365685904258,13,design_000267,9
13,0.9533307262162255,8,design_000318,2
14,0.9885004320161134,12,design_000216,1
15,0.9268416653792015,10,design_000150,12
16,0.9619242884608781,10,design_000318,2
17,0.557531904103867,2,design_000132,95
18,0.9674184569586065,6,design_000325,7
19,0.5282999164578112,2,design_000132,131
20,0.9400891462388848,10,design_000193,15
21,0.8522561218972088,8,design_000193,43
22,0.6627444574621485,1,design_000111,189
23,0.9569218601583868,9,design_000216,1
24,0.9780438896899784,11,design_000216,1
25,0.902325466205468,4,design_000325,52
26,0.8952331420732196,7,design_000069,22
27,0.7609416663805634,7,design_000012,50
28,0.9655765770018654,12,design_000500,3
29,0.9506189131504559,6,design_000059,7
30,0.9861235387269544,15,design_000216,1
31,0.9866073216717594,16,design_000216,1
32,0.5458105165882743,1,design_000132,189
33,0.9931894877032764,15,design_000500,4
34,0.41670251899726485,1,design_000114,232
35,0.9822654345624335,12,design_000216,1
36,0.7398512870360833,3,design_000193,124
37,0.9582612710429039,9,design_000216,1
38,0.8435736887881804,5,design_000150,25
39,0.9724325976184753,10,design_000014,3
40,0.9231874992847416,7,design_000193,33
41,0.7455834577883064,5,design_000205,73
42,0.5861303515638411,2,design_000012,130
43,0.9853603579439466,12,design_000216,1
44,0.3151168625044346,0,design_000155,320
45,0.9584871139034802,10,design_000318,11
46,0.9830762694407251,15,design_000240,4
47,0.9552287539625319,9,design_000500,2
48,0.9647998957153157,8,design_000031,3
49,0.9698272686568018,11,design_000085,8
50,0.9730014963207104,11,design_000216,1
51,0.9700282562856913,10,design_000318,2
52,0.9378518177578649,7,design_000167,28
53,0.9911303479875488,14,design_000235,3
54,0.966702304419725,12,design_000235,2
55,0.9522864488561587,7,design_000325,14
56,0.9690777671919525,11,design_000216,1
57,0.9708479424874972,11,design_000216,1
58,0.9693127295979675,12,design_000240,5
59,0.9747220505601906,12,design_000340,2
60,0.9812028287041805,11,design_000278,3
61,0.9674299010940594,10,design_000235,5
62,0.9406032382611781,11,design_000193,11
63,0.8948614758929287,5,design_000193,65
64,0.9627473721403966,7,design_000318,9
65,0.972899124952793,9,design_000500,3
66,0.967320377141484,11,design_000235,3
67,0.984598428863254,14,design_000216,1
68,0.9830787728453554,12,design_000014,4
69,0.9556335008468659,8,design_000318,3
70,0.9657953566850918,11,design_000340,3
71,0.9746920097046269,11,design_000500,2
72,0.9544478705324957,12,design_000150,3
73,0.4753330601045994,1,design_000132,213
74,0.931358790812648,12,design_000138,27
75,0.9253305030555841,9,design_000150,21
76,0.16081147145832617,0,design_000054,329
77,0.9717031233906684,13,design_000235,3
78,0.9661807021835411,9,design_000216,1
79,0.7684585858195718,4,design_000193,118
80,0.6509509182488185,1,design_000139,172
81,0.9446993446801936,6,design_000161,32
82,0.9429903239834746,8,design_000218,34
83,0.9135432223538298,8,design_000205,23
84,0.9505678615774596,12,design_000193,17
85,0.19128023039905703,0,design_000294,255
86,0.8789149672125518,8,design_000193,46
87,0.9747090865004977,11,design_000014,5
88,0.9953976694018151,16,design_000267,2
89,0.9349750482084207,9,design_000150,11
90,0.7458446165356314,4,design_000193,80
91,0.13425320936473603,0,design_000144,346
92,0.9026097814456231,10,design_000235,18
