design_index,design_id,day,source_time_index,fully_grid_usable,validation_mmd2
0,design_000000,0.0,0,True,0.002493662186412389
0,design_000000,2.5,10,True,0.0030052433259812553
0,design_000000,5.0,20,True,0.01811181126590038
0,design_000000,7.5,30,True,0.02192100634375086
0,design_000000,10.0,40,True,0.022019852699878023
0,design_000000,12.5,50,True,0.02564040178546541
0,design_000000,15.0,60,True,0.018334296561693997
0,design_000000,17.5,70,True,0.014561120660553843
0,design_000000,20.0,80,True,0.0075207552775413975
0,design_000000,22.5,90,True,0.005814601639178983
0,design_000000,25.0,100,True,0.0034358290588020033
0,design_000000,27.5,110,True,0.0036631459977918054
0,design_000000,30.0,120,True,0.0035890292406826124
0,design_000000,32.5,130,True,0.002050192850880723
0,design_000000,35.0,140,True,0.0021209393733756616
0,design_000000,37.5,150,True,0.002665775146696113
0,design_000000,40.0,160,True,0.004423988126094112
0,design_000000,42.5,170,True,0.0036709741857425377
0,design_000000,45.0,180,True,0.0049224800516805695
1,design_000001,0.0,0,True,0.0020545434897685003
1,design_000001,2.5,10,True,0.003357541196214865
1,design_000001,5.0,20,True,0.04358038278459654
1,design_000001,7.5,30,True,0.10171408564092489
1,design_000001,10.0,40,True,0.14028062654175194
1,design_000001,12.5,50,True,0.13291936372173893
1,design_000001,15.0,60,True,0.1149645164276441
1,design_000001,17.5,70,True,0.08975023103587498
1,design_000001,20.0,80,True,0.06729667424048927
1,design_000001,22.5,90,True,0.051443971149658534
1,design_000001,25.0,100,True,0.038309244498223816
1,design_000001,27.5,110,True,0.030233746465888632
1,design_000001,30.0,120,True,0.01858977555765251
1,design_000001,32.5,130,True,0.02011200111619031
1,design_000001,35.0,140,True,0.022581344217252587
1,design_000001,37.5,150,True,0.02132517618237243
1,design_000001,40.0,160,True,0.019772460229133603
1,design_000001,42.5,170,True,0.018974080289893978
1,design_000001,45.0,180,True,0.02131686859409456
2,design_000002,0.0,0,True,0.002187476625597752
2,design_000002,2.5,10,True,0.06803326995601049
2,design_000002,5.0,20,True,0.08560927596969357
2,design_000002,7.5,30,True,0.019315162009987136
2,design_000002,10.0,40,True,0.030657475950958895
2,design_000002,12.5,50,True,0.029113317669134296
2,design_000002,15.0,60,True,0.0229017593633291
2,design_000002,17.5,70,True,0.027041599125535068
2,design_000002,20.0,80,True,0.03240433859824818
2,design_000002,22.5,90,True,0.037716081419632265
2,design_000002,25.0,100,True,0.0354271404999262
2,design_000002,27.5,110,True,0.025690724302822446
2,design_000002,30.0,120,True,0.014842019541830688
2,design_000002,32.5,130,True,0.013870328310800439
2,design_000002,35.0,140,True,0.015083489418889416
2,design_000002,37.5,150,True,0.012557750911536068
2,design_000002,40.0,160,True,0.010507595957281363
2,design_000002,42.5,170,True,0.008212958329141153
2,design_000002,45.0,180,True,0.010484404193470222
3,design_000003,0.0,0,True,0.002096722510054567
3,design_000003,2.5,10,True,0.08466769656271458
3,design_000003,5.0,20,True,0.01901122181296186
3,design_000003,7.5,30,True,0.035070960370124526
3,design_000003,10.0,40,True,0.05202976504551362
3,design_000003,12.5,50,True,0.05647336572506001
3,design_000003,15.0,60,True,0.060763752477546965
3,design_000003,17.5,70,True,0.04523046570494594
3,design_000003,20.0,80,True,0.025610648446206568
3,design_000003,22.5,90,True,0.016882671409629898
3,design_000003,25.0,100,True,0.010128488425604518
3,design_000003,27.5,110,True,0.004239716399934585
3,design_000003,30.0,120,True,0.0014875019668833594
3,design_000003,32.5,130,True,0.003700034704042725
3,design_000003,35.0,140,True,0.006818789364259769
3,design_000003,37.5,150,True,0.008235172309054083
3,design_000003,40.0,160,True,0.011833034523440328
3,design_000003,42.5,170,True,0.011581117448211718
3,design_000003,45.0,180,True,0.014009688747824772
4,design_000004,0.0,0,True,0.002418392229847593
4,design_000004,2.5,10,True,0.0019582076133124104
4,design_000004,5.0,20,True,0.0065419514206072945
4,design_000004,7.5,30,True,0.01452318283399338
4,design_000004,10.0,40,True,0.017075846504246255
4,design_000004,12.5,50,True,0.019754956212876238
4,design_000004,15.0,60,True,0.01769926899662587
4,design_000004,17.5,70,True,0.004247047435980663
4,design_000004,20.0,80,True,0.0025212882901541095
4,design_000004,22.5,90,True,0.003449969353793884
4,design_000004,25.0,100,True,0.0032537457563188194
4,design_000004,27.5,110,True,0.002899570669669343
4,design_000004,30.0,120,True,0.0010321920250507784
4,design_000004,32.5,130,True,0.002391187857925348
4,design_000004,35.0,140,True,0.004339203496615611
4,design_000004,37.5,150,True,0.00527400082735837
4,design_000004,40.0,160,True,0.007806238224463153
4,design_000004,42.5,170,True,0.00703260334115615
4,design_000004,45.0,180,True,0.007287012580641218
5,design_000005,0.0,0,True,0.002068183356061605
5,design_000005,2.5,10,True,0.008873104700879639
5,design_000005,5.0,20,True,0.037419329786628756
5,design_000005,7.5,30,True,0.06313410662465643
5,design_000005,10.0,40,True,0.07353499750572345
5,design_000005,12.5,50,True,0.0646531306233133
5,design_000005,15.0,60,True,0.06067161098912176
5,design_000005,17.5,70,True,0.04980186084392328
5,design_000005,20.0,80,True,0.03392823666438959
5,design_000005,22.5,90,True,0.029767504402940063
5,design_000005,25.0,100,True,0.0213816438075614
5,design_000005,27.5,110,True,0.010482337683237902
5,design_000005,30.0,120,True,0.004171329762662386
5,design_000005,32.5,130,True,0.003523206826692483
5,design_000005,35.0,140,True,0.004146504433322694
5,design_000005,37.5,150,True,0.004700274699188999
5,design_000005,40.0,160,True,0.0072033944905331715
5,design_000005,42.5,170,True,0.006516921823671971
5,design_000005,45.0,180,True,0.009424626734864622
6,design_000006,0.0,0,True,0.00188583081985325
6,design_000006,2.5,10,True,0.08503445819464756
6,design_000006,5.0,20,True,0.05745851895708412
6,design_000006,7.5,30,True,0.05438251384193821
6,design_000006,10.0,40,True,0.06668404528862505
6,design_000006,12.5,50,True,0.07099691305735663
6,design_000006,15.0,60,True,0.0767128653179062
6,design_000006,17.5,70,True,0.07026143451685948
6,design_000006,20.0,80,True,0.051189557088295576
6,design_000006,22.5,90,True,0.045036528147332104
6,design_000006,25.0,100,True,0.031786431480321384
6,design_000006,27.5,110,True,0.021543173857384648
6,design_000006,30.0,120,True,0.010263278517744952
6,design_000006,32.5,130,True,0.012722673888660538
6,design_000006,35.0,140,True,0.015847577601795074
6,design_000006,37.5,150,True,0.015713520479948066
6,design_000006,40.0,160,True,0.018533350011617135
6,design_000006,42.5,170,True,0.01860840273793301
6,design_000006,45.0,180,True,0.018842399011521398
7,design_000007,0.0,0,True,0.001966149503392023
7,design_000007,2.5,10,True,0.004293911042978816
7,design_000007,5.0,20,True,0.003637098800888287
7,design_000007,7.5,30,True,0.009447047095176003
7,design_000007,10.0,40,True,0.02362161700814537
7,design_000007,12.5,50,True,0.03690534365139446
7,design_000007,15.0,60,True,0.043912048429792155
7,design_000007,17.5,70,True,0.04408438138617411
7,design_000007,20.0,80,True,0.0394423176470788
7,design_000007,22.5,90,True,0.035944567637235025
7,design_000007,25.0,100,True,0.025559955536462335
7,design_000007,27.5,110,True,0.014338844903587222
7,design_000007,30.0,120,True,0.006271431976977318
7,design_000007,32.5,130,True,0.005432098641288354
7,design_000007,35.0,140,True,0.005869103023059617
7,design_000007,37.5,150,True,0.005982502887398305
7,design_000007,40.0,160,True,0.007058462012504597
7,design_000007,42.5,170,True,0.005532920957532762
7,design_000007,45.0,180,True,0.007797151533918519
8,design_000008,0.0,0,True,0.0014210936579783506
