left_design_id,right_design_id,point_risk_difference,bootstrap_mean_paired_difference,bootstrap_se_paired_difference,paired_percentile_ci_lower,paired_percentile_ci_upper,probability_left_lower_risk
design_000216,design_000240,-0.0006036981238676728,-0.0005870336652454456,0.0025098074799751484,-0.005217251477626678,0.004173354588102802,0.588
design_000216,design_000278,-0.0008828264404755802,-0.0009004810438431601,0.0016605856659839039,-0.004237220841139499,0.0024456233124146025,0.722
design_000216,design_000235,-0.0008857729214023103,-0.0008763440548762092,0.0021144352588215918,-0.005265487009703564,0.003026765039748515,0.648
design_000216,design_000267,-0.000893463010900747,-0.0008479736421962395,0.0016310158722479262,-0.0039739768633654,0.002300658053166365,0.694
design_000216,design_000324,-0.0010286104348493355,-0.0010331002030161214,0.0030062735093944184,-0.006980342335911739,0.004713222660550007,0.63
design_000216,design_000150,-0.0010543816887969059,-0.0009895812040650084,0.0035117210344297214,-0.007506040735586204,0.005951433840323757,0.602
design_000216,design_000266,-0.001356436536068712,-0.0013552373986167403,0.0015223661612185295,-0.004345054564784701,0.001654001403821388,0.828
design_000216,design_000004,-0.0013966525198550938,-0.001356560131667822,0.0034361904506315676,-0.007813329558646295,0.004970043282248787,0.644
design_000216,design_000186,-0.001542865582808823,-0.0016007621281267418,0.0016926459328174632,-0.004850511489265386,0.0017162598912582375,0.832
design_000216,design_000138,-0.0016229030353823283,-0.0017117009257947005,0.00328027026040742,-0.007815608116105297,0.004545879114759684,0.708
design_000216,design_000500,-0.0016971929511202652,-0.0015772147061638893,0.0015821510616277168,-0.00455922744090961,0.0015724937754256194,0.84
design_000216,design_000014,-0.0017056321945683505,-0.001776748619548712,0.0019189356381375075,-0.0055846777235300064,0.0019639387062607996,0.82
design_000216,design_000325,-0.0019257796987319515,-0.0018907329185522499,0.0025415717715245234,-0.006853800879511775,0.002987922014874662,0.77
design_000216,design_000347,-0.0019426513885696895,-0.0019393155625550909,0.0017920851676977722,-0.005438107057182085,0.0014606587848955666,0.862
design_000216,design_000281,-0.001957115537845824,-0.0020106464951733347,0.001979882720361188,-0.006031428209077431,0.002123595440026896,0.84
design_000216,design_000085,-0.0020811123721472726,-0.00205476293226577,0.0019405888971016014,-0.005649540355987185,0.0017320533218334747,0.862
design_000216,design_000193,-0.002128451896518233,-0.0022211485347193973,0.005413554108309578,-0.012931868479944693,0.007855850665112568,0.664
design_000216,design_000121,-0.002161288760124601,-0.0021914008221250187,0.0037708928298093016,-0.00970231702594912,0.005034592913148021,0.716
design_000216,design_000241,-0.0022216959747050685,-0.002245731460274113,0.003375107826492619,-0.009149308127634306,0.004173368687328639,0.744
design_000240,design_000278,-0.00027912831660790744,-0.00031344737859771455,0.002927069301617315,-0.006209788337815383,0.005301121558103331,0.516
design_000240,design_000235,-0.0002820747975346375,-0.0002893103896307636,0.0014832813007209379,-0.002951315535086756,0.002612849232424694,0.566
design_000240,design_000267,-0.00028976488703307424,-0.00026093997695079404,0.002923608541071099,-0.00609788695297295,0.0051944654974868665,0.542
design_000240,design_000324,-0.0004249123109816627,-0.0004460665377706758,0.0009925035587327069,-0.0023630139149652435,0.0014889778879978465,0.68
design_000240,design_000150,-0.00045068356492923307,-0.000402547538819563,0.0013581037990586398,-0.002981606209346748,0.002050476724502938,0.612
