design_index,design_id,point_risk_difference_from_best,bootstrap_mean_paired_difference,bootstrap_se_paired_difference,paired_percentile_ci_lower,paired_percentile_ci_upper,paired_ci_includes_zero,probability_lower_risk_than_point_best
0,design_000000,0.003420823051826999,0.003404127965207085,0.001968562428410407,-0.0004416851470980828,0.0071948062387544014,True,0.044
1,design_000001,0.04492669292557764,0.045107697747134294,0.01914906003784456,0.007909764055420305,0.08227061080070662,False,0.002
2,design_000002,0.020878247387391316,0.021045757225459937,0.011984482250355553,-0.002359101736825507,0.045107919264987584,True,0.044
3,design_000003,0.01920533400845393,0.019230578764331496,0.008410049664623052,0.002979659334915742,0.03599099827903527,False,0.006
4,design_000004,0.0013966525198550938,0.001356560131667822,0.0034361904506315676,-0.004970043282248787,0.007813329558646295,True,0.356
5,design_000005,0.02054909673505178,0.020830401576431498,0.009902784941140538,0.0007945849028938708,0.040009072524822664,False,0.018
6,design_000006,0.03360705289597025,0.0337365009127714,0.01486426176771666,0.004877655088127094,0.0629296379626402,False,0.004
7,design_000007,0.0116909203095576,0.011757333539136505,0.006637650772613124,-0.000887862353491982,0.02410406526679298,True,0.038
8,design_000008,0.026376276756620125,0.02655109490772859,0.012066416881119498,0.0032496825482441864,0.049372781183693835,False,0.016
9,design_000009,0.032922505492631655,0.03301186560527121,0.01439549806969869,0.004244962571322768,0.06165527819287346,False,0.004
10,design_000010,0.01713281413244349,0.017261508159095103,0.009281191177173692,-0.0008218547806816802,0.03566660983753934,True,0.032
11,design_000011,0.010882329264098963,0.010986064882343485,0.007332094082306482,-0.0034745182757078136,0.02583301618811207,True,0.076
12,design_000012,0.004563795262454335,0.004633809322247983,0.0071147779300969214,-0.008541791331661564,0.018503841732674504,True,0.274
13,design_000013,0.004391414211826098,0.004373767615155687,0.005002465556167419,-0.005585670268153695,0.01419800103714795,True,0.19
14,design_000014,0.0017056321945683505,0.001776748619548712,0.0019189356381375075,-0.0019639387062608,0.005584677723530006,True,0.18
15,design_000015,0.016239605642546,0.016531608170902507,0.00925113493450639,-0.0018148490455946972,0.03487583561768946,True,0.042
16,design_000016,0.026609846135701165,0.026881283972980466,0.012546775804722746,0.00268216179926807,0.05256749975265699,False,0.014
17,design_000017,0.010928082246341767,0.010934755707082673,0.0018967625598166327,0.0073590383360186,0.01450625849193862,False,0.0
18,design_000018,0.0066886710249047885,0.006823092448460861,0.0032857246927902434,0.0003290945387882298,0.01319574197440039,False,0.024
19,design_000019,0.01738565574279198,0.017443426114087508,0.009072812968708132,-7.014776746614725e-05,0.03591076535401162,True,0.026
20,design_000020,0.007495643249020148,0.007423272096643754,0.006453203825769474,-0.00491412085072055,0.019724583252407085,True,0.128
21,design_000021,0.0245978000646574,0.024792484843276542,0.013087126957072115,-0.00032715483025275984,0.05214365169929533,True,0.028
22,design_000022,0.008786183103880836,0.008892177909323166,0.005164555109103547,-0.0011303113843088893,0.018749110791215495,True,0.038
23,design_000023,0.00871116277266925,0.008820386845405698,0.0031411828309697433,0.0027407680723507562,0.015222030212373979,False,0.002
24,design_000024,0.006479591231904428,0.006623631312433512,0.0024354407481021567,0.0019482528342301914,0.011325795374011372,False,0.004
25,design_000025,0.0063382927636237395,0.006388289720465916,0.004769695933927905,-0.0024832047601156346,0.015883992824168292,True,0.088
26,design_000026,0.01094913505734983,0.011073468723057768,0.009689884090663306,-0.007563358830913379,0.030308565082768097,True,0.122
27,design_000027,0.018204342341183205,0.018364786702159876,0.01195883051795922,-0.005001560456922606,0.04154762494816575,True,0.066
28,design_000028,0.005088528529510278,0.00511804978389252,0.003188987458149781,-0.0008614123665745192,0.01155384602670539,True,0.054
29,design_000029,0.006295673608178162,0.0064288611617724385,0.005605530927590122,-0.004480198385688951,0.017655579455856905,True,0.136
30,design_000030,0.01534291487217975,0.01552572535250599,0.005891391365246359,0.003745739442935454,0.027351303185958527,False,0.0
31,design_000031,0.0033097174755572605,0.0032252203152852692,0.0026068617482087526,-0.0018025883339565828,0.008155432065280998,True,0.11
32,design_000032,0.005026566931222654,0.004987014632751826,0.004407221649873585,-0.0034209298135209226,0.013450909380817954,True,0.136
33,design_000033,0.010317729789708617,0.010458773026329457,0.008277052559061799,-0.0053496038861446825,0.02753366675753213,True,0.098
34,design_000034,0.00826423068755408,0.008290960363883099,0.006921494440454454,-0.005504884095340532,0.021171251773698985,True,0.114
35,design_000035,0.008484577133700998,0.008559472314142657,0.001985042569966958,0.0048012945878712025,0.01219476352791119,False,0.0
36,design_000036,0.008163579073361744,0.008260547976889424,0.0017761050560747347,0.00456997030847695,0.011681312141671556,False,0.0
37,design_000037,0.011376672938619785,0.01149797340461674,0.01013601994280296,-0.007693100895746428,0.031596951566205664,True,0.13
38,design_000038,0.004345715210305976,0.004366883365008428,0.0014076203483093638,0.0014713516780187222,0.006979227623883893,False,0.0
39,design_000039,0.029554609130164687,0.02986794411499325,0.013361869623220756,0.0037457803928637673,0.05730455758103855,False,0.014
40,design_000040,0.012867411111947452,0.012991480079382903,0.010653657998545854,-0.007817211345168053,0.0336347495109969,True,0.12
41,design_000041,0.03003661514168126,0.0303200872466093,0.013457456469002708,0.004422725819107707,0.057068025855027744,False,0.01
42,design_000042,0.006976168282073101,0.007107331470497015,0.0036612089028469808,4.957388386876496e-05,0.01423133867482438,False,0.024
43,design_000043,0.007502030477223313,0.007661566537980468,0.007261381435238485,-0.0062961890446828084,0.022297267817652358,True,0.142
44,design_000044,0.03865212100010078,0.03880432832673554,0.01597224708074922,0.007343665784460536,0.0688416469438238,False,0.0
45,design_000045,0.00817767859429646,0.0082179477253046,0.0069939544427973805,-0.005685116000584497,0.02165839779841022,True,0.126
46,design_000046,0.009223315148642443,0.009124897021232741,0.0018498526767013327,0.005738667664349406,0.012620989152210224,False,0.0
47,design_000047,0.019351844126883594,0.01954224696281564,0.0078098870776986675,0.0037803345928844644,0.03459606722618706,False,0.002
48,design_000048,0.0360082932742426,0.03623700363839959,0.01648657554075085,0.004096273240649729,0.06839940954397289,False,0.01
49,design_000049,0.016128608560724372,0.016185677548739466,0.011178165339558111,-0.005543129761303079,0.038065352029081935,True,0.08
50,design_000050,0.03059185010609739,0.030780819331707187,0.01319611441734489,0.004578418320061719,0.05561756921133646,False,0.002
51,design_000051,0.009849145888340172,0.009855453018754498,0.008835449438369107,-0.00720353462105834,0.026760410117086863,True,0.14
52,design_000052,0.017576805713570287,0.017661302487488064,0.008694404082780226,0.0009926065005732444,0.03415614500626126,False,0.024
53,design_000053,0.007945578806640001,0.008080841119473285,0.00216719254460654,0.004160892499671585,0.012200924979823344,False,0.0
54,design_000054,0.00848562590002969,0.008536219322772662,0.0095999448123389,-0.00960764630755815,0.0272341231899654,True,0.186
55,design_000055,0.002783786357173001,0.0028247146803242265,0.0026244733641804774,-0.0024606942897526535,0.007816652356143126,True,0.14
56,design_000056,0.002889560254516234,0.0028917862281608083,0.0017903341466569073,-0.0003537474928427631,0.00653013464232944,True,0.044
57,design_000057,0.006166341073097045,0.006237777745056545,0.007126534394271352,-0.0074652239171002725,0.019546964295626173,True,0.188
58,design_000058,0.00568250160622602,0.0057916406319439475,0.00353175029161925,-0.0005216632869460948,0.013089488739376324,True,0.04
59,design_000059,0.0032832782740645616,0.003322532664030367,0.003562001414685636,-0.0035032151055923934,0.009953936819618975,True,0.164
60,design_000060,0.03009913549122452,0.030339041225572825,0.013708050768802377,0.003358417030463565,0.05652332077096548,False,0.014
61,design_000061,0.020557224532912928,0.020675079185438847,0.01099636375055478,-0.0009843765411470336,0.04270838632839481,True,0.032
62,design_000062,0.025480654864801888,0.025521079315636245,0.01173818439987163,0.0026860339581371655,0.04818343029700673,False,0.014
63,design_000063,0.012691755569578087,0.012765927333073772,0.010633890558571196,-0.007671229280935878,0.0339533573765866,True,0.122
64,design_000064,0.017013630433673564,0.017321560018889258,0.008868008951896619,-0.00024773951080561994,0.03486932900843966,True,0.028
65,design_000065,0.005077025777312349,0.0051460438978179635,0.00235574926524639,0.0005380707010696985,0.00953303250876034,False,0.014
66,design_000066,0.013305725233798046,0.013466949627943429,0.005007386810972606,0.0033467159992951814,0.02346967708518183,False,0.002
67,design_000067,0.019461275261041848,0.01966184506746907,0.008880807621632025,0.0019774696939049608,0.036587793589101796,False,0.018
68,design_000068,0.017014664949124368,0.0172172412810243,0.008773672292208035,-0.0005839247722884693,0.03498733603246949,True,0.028
69,design_000069,0.004145703591350225,0.004070531202377144,0.006097093043264272,-0.007412783387539281,0.015611924369102324,True,0.252
70,design_000070,0.027558946103187987,0.027783451699983686,0.012794730600423194,0.003013801182795275,0.051625479900691454,False,0.016
71,design_000071,0.009089984782096685,0.009202093680329534,0.0028954964562551847,0.003801835366086951,0.014662010424871587,False,0.002
72,design_000072,0.008122266326896267,0.008284469929197256,0.004744151774274656,-0.0006697683984779567,0.017583987270982496,True,0.044
73,design_000073,0.010180118314765783,0.010227561690697645,0.00966925054144643,-0.008030863571303773,0.02906787614406518,True,0.152
74,design_000074,0.005121699341188847,0.00515677654252033,0.0017664253498824527,0.0014946491960258585,0.008760621393526303,False,0.0
75,design_000075,0.009251555926659948,0.0092401542736621,0.0017975178722693798,0.005786859580467566,0.012766759452739033,False,0.0
76,design_000076,0.011557145661744114,0.011667702977192513,0.010528823005319288,-0.008307022896883908,0.032534872743606745,True,0.134
77,design_000077,0.008238971060408006,0.008222965900632933,0.004384990264887207,-0.0003171275241132261,0.016813881218491655,True,0.03
78,design_000078,0.014461456772155651,0.01454790104340033,0.01099311369949467,-0.006168343651028169,0.03624604799634768,True,0.102
79,design_000079,0.016755666754028495,0.016924486592642052,0.011484291996398516,-0.004931464525516927,0.03961502839206634,True,0.076
