design_index,design_id,rank,risk,bootstrap_standard_error,bootstrap_ci_lower,bootstrap_ci_upper,bootstrap_rank_median,bootstrap_rank_ci_lower,bootstrap_rank_ci_upper,projection_valid,law_risk_valid,multiplier_dynamics_valid,tangent_action_valid,full_action_valid,maximum_projection_residual,mean_projection_kl,minimum_log10_intrinsic_ess,worst_covariance_condition
0,design_000000,41,0.008945531883058034,0.005086868868444619,0.00839836893241284,0.028167263734922926,43.5,4.0,426.0,True,True,False,False,False,9.892446840257221e-09,2.410874153152495,-133.77777769714277,56827894181770.21
1,design_000001,498,0.05045140175680868,0.021549937546470783,0.02407787018208433,0.10700688450787033,498.0,436.65000000000015,506.0,True,True,False,False,False,8.54213830321443e-09,0.6670056821439322,-7.571604554013202,200.3653021130749
2,design_000002,381,0.026402956218622348,0.014682675560862557,0.012820859398155113,0.06971079070690803,376.5,178.47500000000002,391.525,True,True,False,False,False,6.7003300445912585e-09,1.3521698785633403,-9490.168962389223,69949.78629421184
3,design_000003,357,0.024730042839684968,0.011517941692674973,0.016327653401989897,0.0611990856755026,348.0,249.95000000000002,432.0,True,True,False,False,False,9.691495895068857e-09,1.1190946701277946,-1405.7731010019766,134073542989220.17
4,design_000004,9,0.006921361351086128,0.007014143341346417,0.005957114145832021,0.03262113985455409,23.0,3.0,101.09999999999991,True,True,False,False,False,9.94318694774965e-09,2.046836378828415,-542.7918257085241,35924103428170.34
5,design_000005,375,0.02607380556628282,0.012950445199565072,0.015933141181576547,0.06470975025756721,367.0,269.1750000000001,425.0,True,True,False,False,False,9.534457987944906e-09,0.7926374597491656,-795.7347014904395,45045240100885.42
6,design_000006,460,0.039131761727201286,0.017575764485138014,0.02086496723606213,0.08872063253123766,459.0,383.8500000000001,493.0,True,True,False,False,False,9.519106273697885e-09,0.6876963719016159,-2571.0069368874993,28720004594097.48
7,design_000007,230,0.017215629140788637,0.009539825129769234,0.01213953678170912,0.048714448946802484,225.5,130.17500000000013,328.525,True,True,False,False,False,9.993257059386145e-09,2.2927155489022892,-219.81909841108234,13852632310347.047
8,design_000008,424,0.03190098558785117,0.014408396485419238,0.018442974411113384,0.07149209253078692,419.0,312.37500000000006,449.0,True,True,False,False,False,9.051921813582802e-09,1.034952711582425,-10494.285622355708,10120054782022.154
9,design_000009,459,0.0384472143238627,0.017059647220931815,0.021492370399507552,0.0864052327238619,456.0,374.8500000000001,483.0,True,True,False,False,False,4.150098266764442e-09,0.41356731714085154,-3665.1886056694393,4868464079987.532
10,design_000010,328,0.022657522963674525,0.012309240677706066,0.012703679262085692,0.059556281709433785,319.0,175.47500000000002,377.04999999999995,True,True,False,False,False,9.99687150770453e-09,1.3290189091181663,-12570.81006879585,33480589259050.45
11,design_000011,212,0.016407038095330007,0.010489395444956093,0.010099133870347193,0.049867400391212534,210.0,74.90000000000003,281.525,True,True,False,False,False,9.980665861260645e-09,1.3969590449338891,-11595.79590538049,53037786010175.3
12,design_000012,61,0.01008850409368537,0.010136462393973764,0.0050750428370720455,0.043257679250142185,65.0,2.0,166.52499999999998,True,True,False,False,False,9.814820943959119e-09,2.3559784791684533,-210.2453617180497,6996383170790.535
13,design_000013,57,0.009916123043057133,0.008212089610667377,0.007109049709675001,0.038181441063451456,67.0,18.0,138.52499999999998,True,True,False,False,False,9.293366882215659e-09,2.051115778819843,-727.6260807879435,2814438922451.3364
14,design_000014,13,0.007230341025799387,0.005372544189743069,0.00686639994110198,0.027545367897337407,20.5,1.0,355.3499999999997,True,True,False,False,False,8.939526309199481e-09,1.7572034993524597,-1950.8985761088963,8617239062113.737
15,design_000015,310,0.021764314473777028,0.011851389811095132,0.012662583992666381,0.05889048067290989,308.0,157.37500000000006,396.0,True,True,False,False,False,1.0107399279397306e-09,1.3423920487273002,-433.16219056053325,94565091.3722658
16,design_000016,425,0.032134554966932204,0.01512098606722953,0.017605382831616254,0.0756984638846081,422.0,324.95000000000005,444.0,True,True,False,False,False,8.784037851649449e-09,0.5764427597045994,-15942.18764739104,20978963.109588552
17,design_000017,214,0.016452791077572797,0.005423187513237651,0.015445076594699738,0.036022652278787565,216.5,53.95000000000002,497.525,True,True,False,False,False,8.95214497736955e-09,1.0978044512472656,-2397.0374626336647,26196619730129.18
18,design_000018,111,0.012213379856135822,0.0067569860179684735,0.010771082830830028,0.03745418365867389,119.0,60.0,302.04999999999995,True,True,False,False,False,8.105037340159295e-09,1.1371035713336881,-2478.0436014525517,29530130657188.652
