risk_allowance_percent,method,design_id,development_bootstrap_R_mean,development_bootstrap_R_se,legacy_hard_projection_repeated_cv_R_values,independent_full_action_validation,validation_scope,final_test_accessed
5.0,law,design_000216,0.013035778754018928,0.005314586774119621,"[0.05225337669253349, 0.06363993883132935]",unavailable,development_only_not_confirmatory,False
5.0,tangent,design_000216,0.013035778754018928,0.005314586774119621,"[0.05225337669253349, 0.06363993883132935]",unavailable,development_only_not_confirmatory,False
5.0,full,design_000216,0.013035778754018928,0.005314586774119621,"[0.05225337669253349, 0.06363993883132935]",unavailable,development_only_not_confirmatory,False
10.0,law,design_000216,0.013035778754018928,0.005314586774119621,"[0.05225337669253349, 0.06363993883132935]",unavailable,development_only_not_confirmatory,False
10.0,tangent,design_000216,0.013035778754018928,0.005314586774119621,"[0.05225337669253349, 0.06363993883132935]",unavailable,development_only_not_confirmatory,False
10.0,full,design_000216,0.013035778754018928,0.005314586774119621,"[0.05225337669253349, 0.06363993883132935]",unavailable,development_only_not_confirmatory,False
15.0,law,design_000216,0.013035778754018928,0.005314586774119621,"[0.05225337669253349, 0.06363993883132935]",unavailable,development_only_not_confirmatory,False
15.0,tangent,design_000240,0.013923478258289605,0.006826120219396818,"[0.04212015122175217, 0.0339011549949646]",unavailable,development_only_not_confirmatory,False
15.0,full,design_000240,0.013923478258289605,0.006826120219396818,"[0.04212015122175217, 0.0339011549949646]",unavailable,development_only_not_confirmatory,False
20.0,law,design_000216,0.013035778754018928,0.005314586774119621,"[0.05225337669253349, 0.06363993883132935]",unavailable,development_only_not_confirmatory,False
20.0,tangent,design_000235,0.014163873101701516,0.006532889892523917,"[0.06489300727844238, 0.02902376651763916]",unavailable,development_only_not_confirmatory,False
20.0,full,design_000235,0.014163873101701516,0.006532889892523917,"[0.06489300727844238, 0.02902376651763916]",unavailable,development_only_not_confirmatory,False
25.0,law,design_000216,0.013035778754018928,0.005314586774119621,"[0.05225337669253349, 0.06363993883132935]",unavailable,development_only_not_confirmatory,False
25.0,tangent,design_000235,0.014163873101701516,0.006532889892523917,"[0.06489300727844238, 0.02902376651763916]",unavailable,development_only_not_confirmatory,False
25.0,full,design_000138,0.014575440031101682,0.007174127681533945,"[0.043088145554065704, 0.030345972627401352]",unavailable,development_only_not_confirmatory,False
35.0,law,design_000216,0.013035778754018928,0.005314586774119621,"[0.05225337669253349, 0.06363993883132935]",unavailable,development_only_not_confirmatory,False
35.0,tangent,design_000193,0.014986199467919493,0.008946009555659499,"[0.03587478771805763, 0.03067760355770588]",unavailable,development_only_not_confirmatory,False
35.0,full,design_000138,0.014575440031101682,0.007174127681533945,"[0.043088145554065704, 0.030345972627401352]",unavailable,development_only_not_confirmatory,False
