allowance_percent,trial,alpha,geometry_deg,valid,invalid_reason,full_action,minimum_q_h,maximum_mass_error,maximum_source_compatibility_error,maximum_physical_poisson_relative_residual,maximum_full_moment_rate_residual
2.0,0,0.6201297855584429,"[21.145218572199138,72.02787213793822]",True,,27.74933310803944,2.0319788877467084e-12,2.220446049250313e-16,1.8544740512574168e-16,3.0806554485585264e-12,5.592386894780747e-15
2.0,1,1.0152556778030246,"[21.145218572199138,72.02787213793822]",True,,18.495616598959725,1.959098685049484e-12,2.220446049250313e-16,3.530633289893928e-16,6.085870213110431e-12,2.5133742693021535e-14
2.0,2,0.9274733914472704,"[21.145218572199138,72.02787213793822]",True,,14.997739879330881,1.9897757615534336e-12,2.220446049250313e-16,1.4978444260156057e-16,4.916000066085798e-12,2.064716357183457e-14
2.0,3,0.5357811581493165,"[21.145218572199138,72.02787213793822]",True,,30.163732361296354,2.0331690960608894e-12,2.220446049250313e-16,2.0684518264025033e-16,3.107348516562967e-12,9.453208419344606e-15
2.0,4,1.0151001758312868,"[21.145218572199138,72.02787213793822]",True,,16.731497100532422,1.9601916479733082e-12,1.1102230246251565e-16,1.8901370137815979e-16,2.9921325491185934e-12,2.2275401441590598e-14
2.0,5,0.5391436746430227,"[21.145218572199138,72.02787213793822]",True,,34.895678225808346,1.9911687149714266e-12,2.220446049250313e-16,2.924362926982849e-16,3.4758038849590773e-12,2.3549555034480276e-14
2.0,6,0.9939742077580282,"[21.145218572199138,72.02787213793822]",True,,19.230555729987746,1.9240446464186365e-12,0.0,1.2838666508705192e-16,3.0677001661010125e-12,2.530967615246686e-14
2.0,7,0.8107778055403487,"[21.145218572199138,72.02787213793822]",True,,17.123667121553403,1.9731713290543908e-12,2.220446049250313e-16,1.7474851636848735e-16,4.620125267999149e-12,1.595209301916199e-14
2.0,8,1.0367477213478677,"[21.145218572199138,72.02787213793822]",True,,18.331126288266855,1.9566114327940723e-12,2.220446049250313e-16,8.20248138056165e-17,2.826449897716133e-12,2.5502526119970782e-14
2.0,9,0.7895363930400585,"[21.145218572199138,72.02787213793822]",True,,17.704559189241028,1.9818623356033996e-12,2.220446049250313e-16,1.4265185009672435e-16,3.018352593573385e-12,2.897873505712517e-14
2.0,10,1.0455152747110565,"[21.145218572199138,72.02787213793822]",True,,16.79413624113817,1.983650462228159e-12,2.220446049250313e-16,2.4785758954305857e-16,3.4748703242073694e-12,2.3663121757012312e-14
2.0,11,0.9588981468832937,"[21.145218572199138,72.02787213793822]",True,,14.911767534142353,1.9952054204738043e-12,2.220446049250313e-16,1.8009796074711451e-16,4.206422851686309e-12,2.101461861428938e-14
2.0,12,0.9690360842849035,"[21.145218572199138,72.02787213793822]",True,,19.08115504750037,1.926885400850397e-12,2.220446049250313e-16,2.353755526595952e-16,3.411203272822693e-12,2.5170496906211946e-14
2.0,13,0.9244744842827245,"[21.145218572199138,72.02787213793822]",True,,10.756208857427861,2.0875959816043265e-12,1.1102230246251565e-16,2.0060416419851864e-16,4.201536677589806e-12,1.4136282786843916e-14
2.0,14,0.9589976340506718,"[21.145218572199138,72.02787213793822]",True,,13.380252629924513,2.0244186644114137e-12,2.220446049250313e-16,1.2482036883463381e-16,3.675912065733973e-12,1.773092560003175e-14
2.0,15,0.8229094156549734,"[21.145218572199138,72.02787213793822]",True,,15.052377244278935,2.0105664625691802e-12,2.220446049250313e-16,1.3551925759188814e-16,4.821646937482365e-12,2.5868434717953296e-14
2.0,16,0.5684736825679282,"[21.145218572199138,72.02787213793822]",True,,29.44654508227249,2.0397640991522684e-12,1.1102230246251565e-16,7.132592504836218e-17,3.6352931668039897e-12,2.910902299666753e-14
2.0,17,0.9288579779608218,"[21.145218572199138,72.02787213793822]",True,,12.70856185525886,2.039740526341413e-12,2.220446049250313e-16,6.062703629110785e-17,4.4880662400438996e-12,1.5687278478497616e-14
2.0,18,0.6695745355127984,"[21.145218572199138,72.02787213793822]",True,,25.40358080209073,1.9826661053838733e-12,2.220446049250313e-16,8.20248138056165e-17,3.5968214668285203e-12,1.677024861661075e-14
2.0,19,0.7924977588129996,"[21.145218572199138,72.02787213793822]",True,,15.121522992189185,2.0548779922408115e-12,2.220446049250313e-16,1.176877763297976e-16,5.590417171595459e-12,1.849054699546109e-14
2.0,20,0.9356655710023064,"[21.145218572199138,72.02787213793822]",True,,14.232074641721121,2.0098829367706097e-12,2.220446049250313e-16,6.419333254352596e-17,3.452771790853121e-12,1.9775998576935644e-14
2.0,21,0.8124591261371161,"[21.145218572199138,72.02787213793822]",True,,15.064177903254707,2.0296176261737283e-12,1.1102230246251565e-16,1.5691703510639679e-16,4.296020435169144e-12,1.765254609153999e-14
2.0,22,1.0111597199215736,"[21.145218572199138,72.02787213793822]",True,,18.43848977848174,1.933517253197351e-12,2.220446049250313e-16,2.318092564071771e-16,3.3736320723632e-12,2.4116385059246234e-14
2.0,23,0.5756784435645298,"[21.145218572199138,72.02787213793822]",True,,25.847540089522855,2.0361211401532927e-12,2.220446049250313e-16,1.96146293882996e-16,3.306586403376529e-12,6.230883782415504e-14
2.0,24,0.5646280374446698,"[21.145218572199138,72.02787213793822]",True,,33.37741021029631,2.0036552676889626e-12,2.220446049250313e-16,9.272370256287084e-17,3.2102511925097223e-12,6.965944496464189e-15
2.0,25,0.6873628251700541,"[21.145218572199138,72.02787213793822]",True,,23.057736879396437,2.0112713257898453e-12,2.220446049250313e-16,2.318092564071771e-16,3.2739241858104225e-12,8.985822060580977e-15
2.0,26,1.0052893036812913,"[21.145218572199138,72.02787213793822]",True,,16.3185112442779,1.9737485870300905e-12,2.220446049250313e-16,1.8901370137815979e-16,3.0696894931578343e-12,2.2867629927476573e-14
2.0,27,0.9271561604539356,"[21.145218572199138,72.02787213793822]",True,,12.726508813840587,2.0388751244276232e-12,2.220446049250313e-16,2.1397777514508654e-16,3.3817533109456833e-12,1.7532386662973894e-14
2.0,28,0.7439200774204119,"[21.145218572199138,72.02787213793822]",True,,17.9859372287639,2.031891454857004e-12,2.220446049250313e-16,2.817374039410306e-16,6.479866286005476e-12,3.31986387997844e-14
2.0,29,1.0398204738698806,"[21.145218572199138,72.02787213793822]",True,,20.045241745143123,1.9303312022088305e-12,2.220446049250313e-16,6.775962879594407e-17,4.2393484031312445e-12,2.5936957971792028e-14
2.0,30,0.9601327101730295,"[21.145218572199138,72.02787213793822]",True,,12.684250891474955,2.0410449879711577e-12,2.220446049250313e-16,7.845851755319839e-17,3.836623576537614e-12,1.754468553173774e-14
2.0,31,0.5858998773235368,"[21.145218572199138,72.02787213793822]",True,,31.180216563757988,2.0405593544875085e-12,2.220446049250313e-16,3.92292587765992e-16,4.245215062960072e-12,1.2046303528706801e-14
2.0,32,0.5922775366863663,"[21.145218572199138,72.02787213793822]",True,,32.26758636223442,2.0461922560672974e-12,2.220446049250313e-16,1.64049627611233e-16,4.848779000986457e-12,2.043081869203268e-14
2.0,33,0.7643172544183776,"[21.145218572199138,72.02787213793822]",True,,17.07060302314767,2.0367829705470794e-12,2.220446049250313e-16,5.616916597558522e-17,3.116907579000986e-12,1.2488412979458891e-14
2.0,34,0.7260036797571955,"[21.145218572199138,72.02787213793822]",True,,21.544680998439933,1.981782468874106e-12,2.220446049250313e-16,1.4265185009672435e-16,3.146881175178395e-12,1.145121857871488e-14
2.0,35,0.9953834705140789,"[21.145218572199138,72.02787213793822]",True,,14.719714578731104,1.9992359373130188e-12,2.220446049250313e-16,5.706074003868974e-17,3.63811063906663e-12,1.9641850382783467e-14
2.0,36,0.673541040817863,"[21.145218572199138,72.02787213793822]",True,,23.416752478889745,2.0196755882489066e-12,2.220446049250313e-16,2.5677333017410384e-16,3.2887977108628046e-12,8.548717289613705e-15
2.0,37,0.7055832082288316,"[21.145218572199138,72.02787213793822]",True,,16.789677023815628,2.0445713324556927e-12,2.220446049250313e-16,8.559111005803462e-17,4.1173565666381105e-12,9.992315612151987e-15
2.0,38,0.6637858960564571,"[21.145218572199138,72.02787213793822]",True,,21.06062462937114,2.0010075321344525e-12,2.220446049250313e-16,1.5691703510639679e-16,4.157727716134961e-12,1.455875190614103e-14
2.0,39,0.7063737224783306,"[21.145218572199138,72.02787213793822]",True,,19.908586659229055,2.0376365562310532e-12,2.220446049250313e-16,1.4978444260156057e-16,2.9006582415767428e-12,2.7646559667511904e-14
2.0,40,1.0324144504361046,"[21.145218572199138,72.02787213793822]",True,,14.976492497046458,1.9972536847464514e-12,2.220446049250313e-16,4.8144999407644473e-17,3.482158206233441e-12,2.0625661081374307e-14
2.0,41,0.6919806638543008,"[21.145218572199138,72.02787213793822]",True,,16.92359450704901,2.060775447833606e-12,2.220446049250313e-16,1.0966360976185685e-16,3.399103281643556e-12,1.2261157079816277e-14
2.0,42,0.8020837088917299,"[21.145218572199138,72.02787213793822]",True,,14.551454267093828,2.039356282779757e-12,2.220446049250313e-16,1.5691703510639679e-16,3.714335076516968e-12,1.338912397102495e-14
2.0,43,0.7774187114482062,"[21.145218572199138,72.02787213793822]",True,,15.364112880559558,2.0427468249607495e-12,2.220446049250313e-16,1.3551925759188814e-16,5.382543416720408e-12,1.1091817021906583e-14
2.0,44,0.5729086596293451,"[21.145218572199138,72.02787213793822]",True,,31.81699626064604,2.0256486910571804e-12,1.1102230246251565e-16,1.997125901354141e-16,4.180757112266253e-12,3.499334211007293e-14
2.0,45,0.8073092066718979,"[21.145218572199138,72.02787213793822]",True,,18.246950520858277,1.9732154234688173e-12,2.220446049250313e-16,1.7118222011606924e-16,3.3953647626693245e-12,1.95966943873403e-14
2.0,46,1.0329311731988624,"[21.145218572199138,72.02787213793822]",True,,18.71222486117859,1.9623564012637034e-12,1.1102230246251565e-16,2.157609232712956e-16,3.892623835351476e-12,2.6535956088351246e-14
2.0,47,1.0382580571870923,"[21.145218572199138,72.02787213793822]",True,,16.66422222141047,1.971158540529537e-12,2.220446049250313e-16,8.024166567940745e-17,3.9985323761374405e-12,2.276823551123366e-14
2.0,48,1.0391521540946158,"[21.145218572199138,72.02787213793822]",True,,17.256466833187808,1.972611871708532e-12,2.220446049250313e-16,1.0342259132012516e-16,5.5789009925473294e-12,2.409388604150763e-14
2.0,49,0.7237177479783558,"[21.145218572199138,72.02787213793822]",True,,19.52131632696692,2.0256755719328896e-12,2.220446049250313e-16,1.7118222011606924e-16,3.1743337891811077e-12,1.2895803177076818e-14
2.0,50,0.8546016767422716,"[21.145218572199138,72.02787213793822]",True,,15.394851525189155,2.0031601252620408e-12,2.220446049250313e-16,8.20248138056165e-17,4.188916630342331e-12,1.5665262614136607e-14
2.0,51,0.8034575128192856,"[21.145218572199138,72.02787213793822]",True,,15.834313920438841,2.0250971868234078e-12,2.220446049250313e-16,8.915740631045273e-17,3.356128020593713e-12,1.277600933964542e-14
2.0,52,0.6376607695188566,"[21.145218572199138,72.02787213793822]",True,,20.76809931047745,2.0753142249675146e-12,2.220446049250313e-16,1.925799976305779e-16,3.7836156089165695e-12,2.1872520686048313e-14
2.0,53,0.9789713696916931,"[21.145218572199138,72.02787213793822]",True,,14.39669196468401,2.0089564857503627e-12,2.220446049250313e-16,1.4800129447535152e-16,3.630860875619538e-12,1.9531407461639305e-14
2.0,54,0.819420842473922,"[21.145218572199138,72.02787213793822]",True,,16.5056502368948,1.992130893895947e-12,2.220446049250313e-16,7.489222130078029e-17,3.463322385995992e-12,1.459510521760502e-14
2.0,55,0.8714344077852916,"[21.145218572199138,72.02787213793822]",True,,15.26535368392764,1.9816654685054793e-12,2.220446049250313e-16,7.845851755319839e-17,3.2114484668435774e-12,1.928882708659352e-14
2.0,56,0.5775757657921946,"[21.145218572199138,72.02787213793822]",True,,32.5470239700715,1.984790462475628e-12,2.220446049250313e-16,1.7118222011606924e-16,3.2222974934233445e-12,1.150589133801732e-14
2.0,57,0.7524866869873188,"[21.145218572199138,72.02787213793822]",True,,20.327034282871693,1.983337836685298e-12,2.220446049250313e-16,1.997125901354141e-16,3.1479376719682953e-12,3.91933887746806e-14
2.0,58,0.5469257982633146,"[21.145218572199138,72.02787213793822]",True,,35.68248483430293,1.97629327124741e-12,2.220446049250313e-16,9.272370256287084e-17,6.213508055860033e-12,5.040412531798211e-14
2.0,59,0.5258295263239798,"[21.145218572199138,72.02787213793822]",True,,40.019104971875784,1.9540542107528323e-12,2.220446049250313e-16,4.493533278046817e-16,4.1139235782281515e-12,5.793689705855043e-15
2.0,60,0.9453361469796802,"[21.145218572199138,72.02787213793822]",True,,15.415357590543715,2.000459158226998e-12,2.220446049250313e-16,2.1397777514508654e-16,4.055481263602144e-12,2.1786694835651682e-14
2.0,61,0.908677173196407,"[21.145218572199138,72.02787213793822]",True,,18.52711815731133,1.9226953481522344e-12,2.220446049250313e-16,2.157609232712956e-16,3.4195648489723262e-12,2.354144086119303e-14
2.0,62,0.5796690140858722,"[21.145218572199138,72.02787213793822]",True,,31.16531145116691,1.9933134427561884e-12,2.220446049250313e-16,1.7118222011606924e-16,3.0687306767425404e-12,3.9746139340359795e-14
2.0,63,0.9012947312596906,"[21.145218572199138,72.02787213793822]",True,,15.038950798629848,1.9879441638592307e-12,1.1102230246251565e-16,1.5870018323260584e-16,3.0860768366998586e-12,1.768646607752183e-14
2.0,64,0.6059963603144617,"[21.145218572199138,72.02787213793822]",True,,32.25886637085169,1.9428098549971703e-12,2.220446049250313e-16,1.925799976305779e-16,3.2612724376762804e-12,2.5738229416853905e-14
2.0,65,0.7500242348515106,"[21.145218572199138,72.02787213793822]",True,,17.436169899047034,2.0469930584552905e-12,1.1102230246251565e-16,1.8544740512574168e-16,4.380219517169724e-12,9.566819890494971e-15
2.0,66,0.6565774246239259,"[21.145218572199138,72.02787213793822]",True,,23.08593855138099,2.0252861854122413e-12,1.1102230246251565e-16,2.425081451644314e-16,3.33414874027704e-12,1.5476222494809825e-14
2.0,67,0.9795112308397785,"[21.145218572199138,72.02787213793822]",True,,18.663230860814185,1.933140565925068e-12,2.220446049250313e-16,4.212687448168891e-17,4.795372117339355e-12,2.423873934665317e-14
2.0,68,0.9873359967003783,"[21.145218572199138,72.02787213793822]",True,,12.397614420814897,2.0558198376132586e-12,2.220446049250313e-16,2.460744414168495e-16,4.600777584482672e-12,1.7753157002040013e-14
2.0,69,0.970350185287237,"[21.145218572199138,72.02787213793822]",True,,13.351994753488338,2.0320094872182748e-12,1.1102230246251565e-16,1.9792944200920506e-16,4.576217111526399e-12,1.9310541553470247e-14
