trial,alpha,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_hull_violation,feasibility_projection_distance,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,tangent_full_gap,tangent_lower_bound_violation,theta1_deg,theta2_deg,design
0,0.6201297855584429,True,,0.06747066535548306,2.4815771512971976,166.43327215893538,1.9918968648319714e-06,0.6456709678047,-0.002765154735802673,0.0,9.602307793481684e-09,3.1401849173675503e-16,0.00013166769556607674,163.9516950076382,0.0,23.3849164307422,67.95178714113145,population
1,1.0152556778030246,True,,0.06667302023866623,3.552401838168818,591.4961474845429,1.5820503980528393e-06,0.961810015376911,-0.002765154735802673,0.0,9.941941800753919e-09,4.577566798522237e-16,0.00013166769556607674,587.943745646374,0.0,23.3849164307422,67.95178714113145,population
2,0.9274733914472704,True,,0.06404466454187768,2.984000935533285,447.2666024436709,1.698018579961544e-06,0.9316375391337628,-0.002765154735802673,0.0,9.905832900002555e-09,2.2887833992611187e-16,0.00013166769556607674,444.2826015081376,0.0,23.3849164307422,67.95178714113145,population
3,0.5357811581493165,True,,0.0719389404474324,2.4565925641931763,162.17498210769884,1.4097740316716147e-06,0.6301200657599634,-0.002765154735802673,0.0,9.804984641312772e-09,2.618455766672135e-16,0.00013166769556607674,159.71838954350565,0.0,23.3849164307422,67.95178714113145,population
4,1.0151001758312868,True,,0.06739001247181385,3.212591353224238,486.17230504089235,1.8902918350268957e-06,0.932861194634484,-0.002765154735802673,0.0,9.653467422477729e-09,2.482534153247273e-16,0.00013166769556607674,482.9597136876681,0.0,23.3849164307422,67.95178714113145,population
5,0.5391436746430227,True,,0.07229558334362844,3.0173759700755625,196.15248399999638,1.7356789274428556e-06,0.5819073745789739,-0.002765154735802673,0.0,9.1580532197627e-09,3.775166431889533e-16,0.00013166769556607674,193.13510802992081,0.0,23.3849164307422,67.95178714113145,population
6,0.9939742077580282,True,,0.06672954463397059,4.141887930682355,618.321035722579,1.7128245520248628e-06,0.9156480042159468,-0.002765154735802673,0.0,9.96506469193253e-09,3.7238012298709097e-16,0.00013166769556607674,614.1791477918966,0.0,23.3849164307422,67.95178714113145,population
7,0.8107778055403487,True,,0.06313069973350292,2.7575991660034385,297.0407538527536,1.4057378232952418e-06,0.8123323542941527,-0.002765154735802673,0.0,9.899275566160281e-09,4.002966042486721e-16,0.00013166769556607674,294.28315468675015,0.0,23.3849164307422,67.95178714113145,population
8,1.0367477213478677,True,,0.06770965848786066,3.5036270091074013,580.6833867137426,1.6106486369454312e-06,0.9608630920306064,-0.002765154735802673,0.0,9.875249134300724e-09,4.041272810440265e-16,0.00013166769556607674,577.1797597046352,0.0,23.3849164307422,67.95178714113145,population
9,0.7895363930400585,True,,0.06323648101932955,2.676208588495031,268.44720845552956,1.0966949231372944e-06,0.789690274826327,-0.002765154735802673,0.0,9.64279651440601e-09,4.847302891456678e-16,0.00013166769556607674,265.7709998670345,0.0,23.3849164307422,67.95178714113145,population
10,1.0455152747110565,True,,0.06823753489764144,3.1646665255991566,538.2594386017273,1.7137254366689516e-06,0.9704785042050734,-0.002765154735802673,0.0,9.950287866911562e-09,2.9893669801409083e-16,0.00013166769556607674,535.0947720761282,0.0,23.3849164307422,67.95178714113145,population
11,0.9588981468832937,True,,0.06494967465338751,2.8714098021050476,445.15230901129564,1.9946900009641203e-06,0.9440111962433633,-0.002765154735802673,0.0,8.996007094510251e-09,2.9893669801409083e-16,0.00013166769556607674,442.2808992091906,0.0,23.3849164307422,67.95178714113145,population
12,0.9690360842849035,True,,0.0654329894135572,3.807819179342722,575.0120939126061,1.6521374822468346e-06,0.9250771623084693,-0.002765154735802673,0.0,9.78556650270729e-09,4.163336342344337e-16,0.00013166769556607674,571.2042747332634,0.0,23.3849164307422,67.95178714113145,population
13,0.9244744842827245,True,,0.0654256271232202,1.7913526733928173,284.48031664481863,1.190078977207733e-06,0.9504512763020078,-0.002765154735802673,0.0,9.99513232046905e-09,2.618455766672135e-16,0.00013166769556607674,282.68896397142584,0.0,23.3849164307422,67.95178714113145,population
14,0.9589976340506718,True,,0.06518078723685945,2.565483887180695,399.77865755835984,7.855356490521463e-07,0.9470608699657442,-0.002765154735802673,0.0,9.853077948470564e-09,3.554447978966673e-16,0.00013166769556607674,397.21317367117916,0.0,23.3849164307422,67.95178714113145,population
15,0.8229094156549734,True,,0.06291621153737104,2.525027858409892,289.9459529304765,1.111885515836513e-06,0.8433939622638411,-0.002765154735802673,0.0,9.697588186873454e-09,2.7755575615628914e-16,0.00013166769556607674,287.4209250720666,0.0,23.3849164307422,67.95178714113145,population
16,0.5684736825679282,True,,0.06997517447380636,2.472309480133862,163.24465036396322,1.3651429452515272e-06,0.6302704423073006,-0.002765154735802673,0.0,9.886803927755756e-09,3.510833468576701e-16,0.00013166769556607674,160.77234088382934,0.0,23.3849164307422,67.95178714113145,population
17,0.9288579779608218,True,,0.06469311569645297,2.246242536246518,316.2421014369895,1.7038111971712702e-06,0.9170091333640341,-0.002765154735802673,0.0,9.827697966304346e-09,3.554447978966673e-16,0.00013166769556607674,313.995858900743,0.0,23.3849164307422,67.95178714113145,population
18,0.6695745355127984,True,,0.06604886131307731,2.845345652159681,207.68183451363055,1.7829672880712349e-06,0.6633935479840269,-0.002765154735802673,0.0,8.273781452345503e-09,4.742874840267547e-16,0.00013166769556607674,204.83648886147085,0.0,23.3849164307422,67.95178714113145,population
