allowance_percent,trial,alpha,geometry_deg,valid,invalid_reason,full_action,minimum_q_h,maximum_mass_error,maximum_source_compatibility_error,maximum_physical_poisson_relative_residual,maximum_full_moment_rate_residual,method,law_risk
0.5,0,0.6201297855584429,"[23.0867771118319,69.06085054685987]",True,,39.67303523971605,2.1315239382098608e-12,2.220446049250313e-16,3.0670147770795736e-16,5.596291402770983e-12,2.1881535403490815e-14,full,0.06756584143425104
0.5,1,1.0152556778030246,"[23.0867771118319,69.06085054685987]",True,,21.56012899102695,1.9598136189093714e-12,2.220446049250313e-16,3.245329589700479e-16,4.12518158738941e-12,1.717727075108111e-14,full,0.0665533449353283
0.5,2,0.9274733914472704,"[23.0867771118319,69.06085054685987]",True,,18.588290450572345,2.0000849532661725e-12,2.220446049250313e-16,5.706074003868974e-17,4.231795585738148e-12,1.4747590201784216e-14,full,0.06398381648572515
0.5,3,0.5357811581493165,"[23.0867771118319,69.06085054685987]",True,,42.48323854101319,2.1506779808632068e-12,1.1102230246251565e-16,8.559111005803462e-17,4.26252845354419e-12,4.399457101980311e-15,full,0.07210766734790744
0.5,4,1.0151001758312868,"[23.0867771118319,69.06085054685987]",True,,19.83621682198773,1.9800685594884657e-12,2.220446049250313e-16,1.4978444260156057e-16,4.225829140348162e-12,1.7461235347704385e-14,full,0.06730271924831246
0.5,5,0.5391436746430227,"[23.0867771118319,69.06085054685987]",True,,49.85319415676569,2.112928326076231e-12,2.220446049250313e-16,6.151861035421238e-17,3.54151715296442e-12,1.2452830611035534e-14,full,0.0726498822715316
0.5,6,0.9939742077580282,"[23.0867771118319,69.06085054685987]",True,,23.892358682030412,1.926112914544436e-12,1.1102230246251565e-16,1.8188110887332357e-16,4.973275812993458e-12,1.8810991993996493e-14,full,0.066718298717897
0.5,7,0.8107778055403487,"[23.0867771118319,69.06085054685987]",True,,22.871493271911334,2.0220718181466906e-12,2.220446049250313e-16,8.20248138056165e-17,3.880757901625468e-12,1.5996846004219388e-14,full,0.06322339058031509
0.5,8,1.0367477213478677,"[23.0867771118319,69.06085054685987]",True,,21.332414885339777,1.961962111828195e-12,2.220446049250313e-16,3.1205092208658453e-17,3.5438448689896184e-12,1.7321258296339505e-14,full,0.06757515647828889
0.5,9,0.7895363930400585,"[23.0867771118319,69.06085054685987]",True,,24.170505571943977,2.034681195032503e-12,2.220446049250313e-16,2.1397777514508654e-16,4.028087125130674e-12,1.2028640129873918e-14,full,0.06332905083198721
