trial,alpha,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_hull_violation,feasibility_projection_distance,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,tangent_full_gap,tangent_lower_bound_violation,theta1_deg,theta2_deg,design
0,0.6201297855584429,True,,0.06747066532683572,2.4815772292337877,166.43327587021912,1.991896809001387e-06,0.6456709639144065,-0.0027651547545705394,0.0,9.599553693409003e-09,4.002966042486721e-16,0.00013166769759232987,163.95169864098534,0.0,23.384916042773806,67.95178709555886,population
1,1.0152556778030246,True,,0.06667302031398861,3.5524018050793313,591.496116360904,1.5820503665980874e-06,0.9618100148473262,-0.0027651547545705394,0.0,9.927341117441614e-09,3.1401849173675503e-16,0.00013166769759232987,587.9437145558247,0.0,23.384916042773806,67.95178709555886,population
2,0.9274733914472704,True,,0.06404466458198908,2.9840009197721438,447.2665814820146,1.6980185082065233e-06,0.9316375378862318,-0.0027651547545705394,0.0,9.904626446572054e-09,3.3306690738754696e-16,0.00013166769759232987,444.28258056224246,0.0,23.384916042773806,67.95178709555886,population
3,0.5357811581493165,True,,0.07193894039689157,2.4565926598831997,162.17498703116067,1.4097740766649006e-06,0.6301200605531467,-0.0027651547545705394,0.0,9.805485674562132e-09,2.482534153247273e-16,0.00013166769759232987,159.71839437127747,0.0,23.384916042773806,67.95178709555886,population
4,1.0151001758312868,True,,0.06739001258641382,3.212591335522592,486.1722811026405,1.890291798794733e-06,0.9328611929461681,-0.0027651547545705394,0.0,9.766621453707278e-09,2.482534153247273e-16,0.00013166769759232987,482.95968976711794,0.0,23.384916042773806,67.95178709555886,population
5,0.5391436746430227,True,,0.0722955833375969,3.017376083319953,196.15248956659525,1.7356791701536344e-06,0.5819073696369017,-0.0027651547545705394,0.0,9.158131889488226e-09,4.742874840267547e-16,0.00013166769759232987,193.1351134832753,0.0,23.384916042773806,67.95178709555886,population
6,0.9939742077580282,True,,0.0667295447598451,4.14188790400376,618.3210049472506,1.7128244791227295e-06,0.9156480034677972,-0.0027651547545705394,0.0,9.96409676477386e-09,3.554447978966673e-16,0.00013166769759232987,614.1791170432468,0.0,23.384916042773806,67.95178709555886,population
7,0.8107778055403487,True,,0.06313069975584117,2.757599173689892,297.0407447709717,1.4057374142262727e-06,0.81233235280294,-0.0027651547545705394,0.0,9.91737078810286e-09,2.482534153247273e-16,0.00013166769759232987,294.2831455972818,0.0,23.384916042773806,67.95178709555886,population
8,1.0367477213478677,True,,0.06770965858872371,3.5036269781657383,580.6833554578101,1.6106486071282924e-06,0.9608630909184899,-0.0027651547545705394,0.0,9.874914182061574e-09,3.3766115072321297e-16,0.00013166769759232987,577.1797284796444,0.0,23.384916042773806,67.95178709555886,population
9,0.7895363930400585,True,,0.06323648103696042,2.6762086058668277,268.44720187006396,1.0966948781791541e-06,0.7896902729923826,-0.0027651547545705394,0.0,9.316799029771543e-09,2.618455766672135e-16,0.00013166769759232987,265.77099326419716,0.0,23.384916042773806,67.95178709555886,population
10,1.0455152747110565,True,,0.06823753497497446,3.1646664972366656,538.2594104782695,1.7137254033888683e-06,0.9704785034326572,-0.0027651547545705394,0.0,9.952374293036235e-09,2.9504581591051765e-16,0.00013166769759232987,535.0947439810328,0.0,23.384916042773806,67.95178709555886,population
11,0.9588981468832937,True,,0.06494967469596534,2.871409784710213,445.15228802982193,1.9946899606907716e-06,0.9440111952580847,-0.0027651547545705394,0.0,8.996456534785964e-09,2.7755575615628914e-16,0.00013166769759232987,442.2808782451117,0.0,23.384916042773806,67.95178709555886,population
12,0.9690360842849035,True,,0.06543298951706837,3.807819153235435,575.0120645016959,1.6521374502694744e-06,0.9250771609974523,-0.0027651547545705394,0.0,1.0004812176318882e-08,4.335559509131367e-16,0.00013166769759232987,571.2042453484605,0.0,23.384916042773806,67.95178709555886,population
13,0.9244744842827245,True,,0.06542562709805679,1.791352664848477,284.48030539998575,1.1900789193499905e-06,0.9504512754652097,-0.0027651547545705394,0.0,9.995149903747515e-09,3.925231146709438e-16,0.00013166769759232987,282.68895273513726,0.0,23.384916042773806,67.95178709555886,population
