trial,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,spline_residual_sum_squares,spline_roughness,tangent_full_gap,tangent_lower_bound_violation,native_projection_failed_systems,robust_projection_fallback_systems,min_empirical_hull_support_gap,centers,design
0,False,target_outside_empirical_moment_hull,nan,nan,nan,0.03452877213668392,0.049606101902236556,9.847108022022422e-08,3.945730908656124e-12,1.83035093295674e-08,0.008735598261151393,45.82197277470416,nan,nan,4,0,-0.007813405654047388,"[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
1,False,target_outside_empirical_moment_hull,nan,nan,nan,0.04060560817524237,0.05236646971836585,9.930177925557606e-08,2.9767800860854042e-12,1.8914359419364932e-08,0.006765294902930186,42.760088272787875,nan,nan,4,0,-0.011190863531808405,"[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
2,False,target_outside_empirical_moment_hull,nan,nan,nan,0.014273634443906315,0.054267092434541274,9.96371921275827e-08,1.0354742800433344e-12,1.87303588253041e-08,0.0074836956465232415,46.2033902842787,nan,nan,2,0,-0.0017772527437896202,"[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
3,False,target_outside_empirical_moment_hull,nan,nan,nan,0.03731852833739491,0.06193625273697104,9.967896989784878e-08,2.6031772503509853e-12,1.8843781512955423e-08,0.006628969934490179,41.90259329522463,nan,nan,4,0,-0.008287239927487582,"[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
4,True,,0.038103928068527644,0.4392825598787266,3.491926367190129,7.73333698201149e-11,0.04974550738567805,9.953302668683334e-08,7.947987303456224e-16,0.00019824115587949433,0.008362721044114254,46.94840914261422,3.0526438073114024,0.0,0,0,0.0021693369517365307,"[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
5,False,target_outside_empirical_moment_hull,nan,nan,nan,0.02654764326868574,0.05515998792110149,9.947448949507814e-08,2.193709976120057e-12,2.013470647134319e-08,0.005701880913023283,44.716057929236094,nan,nan,2,0,-0.003272723769529813,"[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
6,False,calibration_ess_identifiability_or_numerical_gate,nan,nan,nan,1.2984894844420528e-10,0.006106408909549201,9.920778002236275e-08,1.0390159993662921e-13,1.5623587491609143e-07,0.006650616812922264,48.77447637517099,nan,nan,1,1,0.0005100281952008651,"[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
7,False,target_outside_empirical_moment_hull,nan,nan,nan,0.031915549820686145,0.05422266348597901,9.952024637732745e-08,1.1421482087189493e-12,1.7978676382433722e-08,0.006284113392916511,48.22603230071078,nan,nan,3,0,-0.005187769867381932,"[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
8,False,target_outside_empirical_moment_hull,nan,nan,nan,0.04205347209787503,0.059683887849857946,9.96279605639361e-08,4.335195687850301e-12,1.940174879677428e-08,0.00650088077241899,41.95233945403336,nan,nan,4,0,-0.01260868383110613,"[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
9,False,target_outside_empirical_moment_hull,nan,nan,nan,0.04340883295067374,0.054279739169538876,9.995813101458405e-08,4.2574208495890204e-12,1.8427030182328613e-08,0.0063286617331522865,46.25283649860047,nan,nan,4,0,-0.011375563198184148,"[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
10,False,target_outside_empirical_moment_hull,nan,nan,nan,0.005070899304471423,0.05158100681638587,9.974150263304746e-08,6.822860120391483e-13,1.970893903639864e-08,0.005392422720079861,45.211071395116846,nan,nan,1,0,-0.0017760290657719696,"[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
11,False,target_outside_empirical_moment_hull,nan,nan,nan,0.03619914882793809,0.050905925701094375,9.931324979983875e-08,3.543748425052708e-12,1.8958416108543633e-08,0.006921854278913684,46.54297460997739,nan,nan,3,0,-0.0053812511018563325,"[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
12,False,target_outside_empirical_moment_hull,nan,nan,nan,0.03513264226884634,0.05934046298521335,9.930376168120893e-08,2.6893934158161066e-12,1.904508834044273e-08,0.007217345925702083,41.81456293145538,nan,nan,3,0,-0.011659839461527044,"[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
13,False,target_outside_empirical_moment_hull,nan,nan,nan,0.040206792777279225,0.05080885616667357,9.895179208369037e-08,7.494704676328858e-13,1.872565393778828e-08,0.005707237336065581,48.302277912720584,nan,nan,3,0,-0.011159899510012374,"[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
14,False,target_outside_empirical_moment_hull,nan,nan,nan,0.036986817438013464,0.053810007989527744,9.998798760375947e-08,8.191470521213338e-12,1.8870366847189235e-08,0.007089209795365825,43.48605327884815,nan,nan,4,0,-0.008659747249124182,"[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
