trial,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,spline_residual_sum_squares,spline_roughness,tangent_full_gap,tangent_lower_bound_violation,native_projection_failed_systems,robust_projection_fallback_systems,min_empirical_hull_support_gap,centers,design
0,False,target_outside_empirical_moment_hull,nan,nan,nan,0.03452877213668393,0.04960610190223649,9.996506218852872e-08,9.195283512636896e-12,1.8303509329567413e-08,0.008735598261151395,45.821972774704165,nan,nan,4,0,-0.007813405654047381,"[[1.067773587629548, 0.38884976507809965], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
1,False,target_outside_empirical_moment_hull,nan,nan,nan,0.04060560817524237,0.052366469718365796,9.981362774527853e-08,2.4553676736088685e-12,1.8914359419364313e-08,0.006765294902930192,42.760088272787875,nan,nan,4,0,-0.011190863531808419,"[[1.067773587629548, 0.38884976507809965], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
2,False,target_outside_empirical_moment_hull,nan,nan,nan,0.014273634443906363,0.05426709243454127,9.988061473629715e-08,4.567003177306255e-13,1.873035882541256e-08,0.007483695646523247,46.20339028427868,nan,nan,2,0,-0.0017772527437896271,"[[1.067773587629548, 0.38884976507809965], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
3,False,target_outside_empirical_moment_hull,nan,nan,nan,0.03731852833739493,0.06193625273697104,9.892474429484054e-08,2.8772895744526568e-12,1.8843781512955423e-08,0.00662896993449018,41.90259329522463,nan,nan,4,0,-0.008287239927487582,"[[1.067773587629548, 0.38884976507809965], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
4,True,,0.03810392806852766,0.4392825598787265,3.491926367231536,7.733337643828117e-11,0.04974550738567811,9.806446420936152e-08,9.174309423307194e-16,0.00019824115587949466,0.008362721044114257,46.94840914261422,3.0526438073528097,0.0,0,0,0.0021693369517365307,"[[1.067773587629548, 0.38884976507809965], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
5,False,target_outside_empirical_moment_hull,nan,nan,nan,0.026547643268685712,0.05515998792110149,9.971877392499075e-08,8.695590012506435e-13,2.0134706471343193e-08,0.005701880913023285,44.71605792923609,nan,nan,2,0,-0.003272723769529813,"[[1.067773587629548, 0.38884976507809965], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
6,False,calibration_ess_identifiability_or_numerical_gate,nan,nan,nan,1.3828079191343483e-10,0.006106408908256662,9.931153426752194e-08,8.466513966781081e-14,1.562358749171446e-07,0.006650616812922259,48.774476375171005,nan,nan,1,1,0.0005100281952008651,"[[1.067773587629548, 0.38884976507809965], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
7,False,target_outside_empirical_moment_hull,nan,nan,nan,0.03191554982068618,0.05422266348597892,9.882487277051797e-08,3.1891284774282914e-12,1.7978676382433726e-08,0.006284113392916512,48.226032300710784,nan,nan,3,0,-0.005187769867381939,"[[1.067773587629548, 0.38884976507809965], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
8,False,target_outside_empirical_moment_hull,nan,nan,nan,0.042053472097875085,0.059683887849857946,9.538668981827387e-08,1.3707962923214752e-11,1.940174879688284e-08,0.00650088077241899,41.95233945403337,nan,nan,4,0,-0.012608683831106117,"[[1.067773587629548, 0.38884976507809965], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
9,False,target_outside_empirical_moment_hull,nan,nan,nan,0.0434088329506737,0.05427973916953892,9.94597095560948e-08,4.157385971425919e-12,1.8427030182328854e-08,0.006328661733152287,46.25283649860046,nan,nan,4,0,-0.011375563198184148,"[[1.067773587629548, 0.38884976507809965], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
10,False,target_outside_empirical_moment_hull,nan,nan,nan,0.005070899304471381,0.0515810068163859,9.883001322969474e-08,8.239056291040497e-13,1.970893903639876e-08,0.005392422720079864,45.21107139511683,nan,nan,1,0,-0.0017760290657719835,"[[1.067773587629548, 0.38884976507809965], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
11,False,target_outside_empirical_moment_hull,nan,nan,nan,0.03619914882793811,0.050905925701094375,9.944312621490751e-08,2.9573760778912356e-12,1.8958416108326793e-08,0.006921854278913687,46.54297460997738,nan,nan,3,0,-0.0053812511018563325,"[[1.067773587629548, 0.38884976507809965], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
12,False,target_outside_empirical_moment_hull,nan,nan,nan,0.035132642268846354,0.05934046298521334,9.930378967505356e-08,4.524963331846978e-12,1.9045088340442726e-08,0.0072173459257020844,41.814562931455384,nan,nan,3,0,-0.011659839461527044,"[[1.067773587629548, 0.38884976507809965], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
