trial,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,spline_residual_sum_squares,spline_roughness,tangent_full_gap,tangent_lower_bound_violation,native_projection_failed_systems,robust_projection_fallback_systems,min_empirical_hull_support_gap,centers,design
0,True,,0.038485180970124065,0.41918556520563466,3.519744894096596,3.620553739701345e-11,0.04960610190223654,9.785177979893772e-08,2.0883188851491186e-15,0.00016447995622898565,0.008735598261151393,45.821972774704165,3.100559328890961,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
1,True,,0.037914686603522374,0.4442340649244394,4.155022027982672,8.100608699552846e-11,0.05236646971836584,9.908582599825054e-08,6.867752495397851e-16,0.0001583660475283195,0.0067652949029301905,42.76008827278788,3.7107879630582326,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
2,True,,0.03838749361525053,0.47328476284557713,4.0977776943116,9.490264717546302e-11,0.05426709243454129,9.996835057994412e-08,8.400522692150329e-16,0.00016552305087557916,0.007483695646523243,46.2033902842787,3.624492931466023,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
3,True,,0.03903998270651417,0.42966260296007175,3.7831352416693043,1.607027063636119e-11,0.06193625273697098,9.846505740708148e-08,3.1230881528312194e-15,0.00016036489835487793,0.006628969934490177,41.90259329522463,3.3534726387092326,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
4,True,,0.038100729648771786,0.43849246965640803,3.48308143392794,7.733334526292939e-11,0.04974550738567813,9.989685292379125e-08,8.675560052622147e-16,0.00017063973202721412,0.008362721044114252,46.948409142614224,3.044588964271532,0.0,0,0,0.0020064874578252937,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
5,True,,0.03768878081010283,0.4670980179347543,3.9742885754413235,4.2999283350781e-11,0.055159987921101515,9.940286694890466e-08,7.441964975579291e-16,7.398379129629631e-05,0.005701880913023281,44.716057929236094,3.5071905575065694,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
6,True,,0.03809336579863272,0.45348032787918224,3.237155279217221,6.304392101196216e-11,0.055314949065649176,9.92075720969814e-08,2.8371879746450542e-15,6.23363594214914e-06,0.006650616812922256,48.774476375171005,2.7836749513380386,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
7,True,,0.03906068364098237,0.40445637769641324,3.597645415646343,3.997986288286297e-11,0.05422266348597901,9.72653317961652e-08,6.4796043696850615e-16,0.00016608217377905388,0.006284113392916511,48.226032300710784,3.1931890379499297,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
8,True,,0.038414885943341706,0.41743712981760506,3.1021369162565104,9.381741160957919e-11,0.059683887849857946,9.978355929648444e-08,1.0859349007505386e-14,0.00015385928890388108,0.006500880772418985,41.95233945403336,2.6846997864389053,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
9,True,,0.03899017586085121,0.43659932694998843,3.8996450407742427,7.558457051840888e-11,0.0542797391695389,9.976331917318443e-08,2.497076448158549e-15,0.0001642209580047086,0.0063286617331522865,46.25283649860047,3.463045713824254,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
10,True,,0.038305017243195426,0.44949774693598754,3.407814722664462,4.9189101224056175e-11,0.051581006816385895,9.897860752067254e-08,9.0218963790694e-16,0.00012637371368046883,0.005392422720079862,45.211071395116825,2.958316975728475,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
11,True,,0.03828624091707887,0.4065305826245889,3.4988137754945092,8.41586132479517e-11,0.05090592570109443,9.976000330766272e-08,3.40987158999494e-15,0.00015446317004014408,0.006921854278913684,46.542974609977406,3.09228319286992,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
12,True,,0.03873837991022616,0.3862786964396005,3.1087864673832257,3.967375687731668e-11,0.05934046298521334,9.930378602410857e-08,3.4220497415806435e-15,0.00015590838238218523,0.007217345925702082,41.81456293145539,2.722507770943625,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
13,True,,0.0383426787748098,0.45372108987149357,4.123327169310568,9.940080147761178e-11,0.05080885616667355,9.823870955739713e-08,8.242419530381449e-16,0.000158318416220288,0.0057072373360655786,48.302277912720584,3.6696060794390744,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
14,True,,0.03900140912453081,0.40861490317832505,3.1689096336042004,4.36840808373234e-11,0.05381000798952774,9.978029437067406e-08,1.0481175698739523e-15,0.0001587856582866893,0.007089209795365826,43.48605327884816,2.7602947304258754,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
15,True,,0.037995990543363174,0.4534650369834843,4.420708140490566,8.826901404404875e-11,0.05060208078726238,9.98371723791792e-08,9.053594779595603e-16,0.00016027636579205403,0.007117756568387191,44.86658073610029,3.967243103507082,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
16,True,,0.03811751729486253,0.43129059247736934,3.232083697696598,7.867600192452365e-11,0.05541721876018675,9.994006913892784e-08,2.192383032731102e-15,0.00010974441124906036,0.004718046771730242,41.98808130878563,2.8007931052192285,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
17,True,,0.03796100024021713,0.4237051702495477,3.4540491943399383,5.803023821399321e-11,0.0489347849864564,9.904182912543202e-08,7.239098962355515e-16,0.0001604862480588468,0.0065173929955064745,48.40665142735785,3.0303440240903905,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
18,True,,0.03862310021982398,0.43635538877154617,4.223105678571458,9.245165920055586e-11,0.058181568607472936,9.917551436781132e-08,1.6585852541642368e-15,0.00016404508890877987,0.005455116964385971,45.542251140050105,3.7867502897999117,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
19,True,,0.03875842621214722,0.4142304765702474,3.667797364466474,8.205561587139597e-11,0.0525096920154297,9.793436381026911e-08,3.902190186660329e-15,0.00016122865425861663,0.0068079129760442985,47.19875777035,3.2535668878962265,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
20,True,,0.03850331013257409,0.43317822795565564,3.8888122395459233,5.3216621110356026e-11,0.05195011292626564,9.961323827385659e-08,1.8452761694870047e-15,0.00015706344282741123,0.006980157099818086,44.84221487702648,3.4556340115902677,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
21,True,,0.03885710623819306,0.47627755507886405,4.363589235302342,3.560548920447092e-11,0.049830525379055905,9.768833410333576e-08,1.0437111956548438e-15,0.0001533512754849159,0.007251126595876492,50.786080604015524,3.887311680223478,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
22,True,,0.038142511478866006,0.44017833337585377,3.203565787206169,4.515635225371818e-11,0.051179446452299125,9.964876535613982e-08,6.286500016609089e-16,0.00016604399249920735,0.007894172934902025,43.67504768715532,2.7633874538303154,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
23,True,,0.03897333046222561,0.6561766395606622,4.9481567914263405,5.6805435910089155e-11,0.05342828242323435,9.826798550937802e-08,1.3417746874990556e-15,7.154633351173699e-06,0.006562862115208327,46.14865094586202,4.291980151865678,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
24,True,,0.03902456821995865,0.4146176852352846,3.5501437866461916,7.028117108379334e-11,0.052253124471490664,9.818420248322283e-08,2.5379283098639078e-15,0.0001535895277741242,0.0066959356294387425,47.07723990862504,3.135526101410907,0.0,0,0,0.002,"[[1.0677735876295482, 0.3888497650780996], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
