trial,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_poisson_relative_residual,max_full_moment_rate_residual,full_moment_rate_tolerance,physical_poisson_tolerance,physical_poisson_relative_residual_by_time,component_compatibility_residual_by_time,conductive_component_count_by_time,physical_solver_converged_by_time,max_tangent_compatibility_residual,min_covariance_eigenvalue,spline_residual_sum_squares,spline_roughness,tangent_full_gap,tangent_lower_bound_violation,native_projection_failed_systems,robust_projection_fallback_systems,min_empirical_hull_support_gap,tangent_action_by_time,full_action_by_time,centers,design
0,True,,0.03848518097012407,0.4191855652056346,6.255647963002668,3.6205538064366594e-11,0.049606101902236556,1.091330664619162e-10,4.011947156547725e-12,1e-06,2e-07,"[7.668845411153313e-12, 3.800983842282048e-12, 1.6852005180146926e-12, 7.431710881506315e-13, 3.6066233651825454e-13, 4.584230351433583e-13, 4.758326864042141e-13, 6.655361534827367e-13, 1.4042129878873015e-11, 2.6889004279419928e-11, 1.091330664619162e-10, 6.03938658782402e-11, 1.084969557983e-11, 6.980475358458684e-13, 2.5526670850398397e-13, 3.8224053630243624e-13, 1.460905717615234e-13, 1.6666846856841541e-13, 9.533144830345607e-13, 1.530355788443535e-12, 1.1515793067128972e-12]","[1.5229786362154568e-15, 0.0, 1.1535181707102696e-15, 9.917230049733064e-16, 1.6255793633036542e-15, 1.295167636734858e-16, 1.1898490296854127e-15, 8.768413249607281e-16, 1.4242332697411255e-15, 6.508515885625434e-16, 1.3435023980114378e-16, 1.8406684005372276e-15, 1.237479636590747e-15, 5.894211625603121e-16, 7.205024983924203e-16, 8.070473071173501e-16, 1.9646287770711076e-16, 8.005485887223203e-16, 0.0, 1.0670037140959645e-15, 2.1164120254211816e-15]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",2.1044877049089375e-15,0.00016447995622898587,0.008735598261151393,45.82197277470416,5.836462397797033,0.0,0,0,0.002,"[1.3349469076789648, 1.083401913909449, 0.9651584317544808, 0.6251787983355317, 0.2781555356846447, 0.06592863536879194, 0.11245963993646879, 0.28640141413762266, 0.44613748355779087, 0.4960422840004809, 0.3460191930661339, 0.4347675726171424, 0.5607760990722926, 0.6221841511707964, 0.23360260304879707, 0.05613819492645955, 0.062135309164586636, 0.06810602589333405, 0.29410400945146725, 0.3696781085975723, 0.619724893158734]","[46.09768147741328, 15.623264603396972, 8.555279495250918, 4.191765494520748, 1.489641848891576, 0.3705206570612233, 0.5032629990902452, 0.949012750676658, 15.383438493477469, 15.696661328241655, 20.385231768223424, 5.4793193204851685, 2.5951313781491954, 1.7246178700581092, 0.6212279911700629, 0.2834951897216557, 0.28126925876031356, 0.26416168661722855, 1.483874509401195, 2.439367872370605, 7.4871480115646]","[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
1,True,,0.037914686603522374,0.44423406492443934,8.135661547097628,8.100608644880836e-11,0.05236646971836585,1.0802790953516487e-10,5.151884195395102e-12,1e-06,2e-07,"[7.81062474932633e-12, 3.542494904224579e-12, 9.492934871792166e-13, 5.755555401286273e-13, 4.837699306443142e-13, 1.3175891380957764e-12, 7.097568436209746e-13, 2.386965222481276e-13, 4.0282806470497915e-11, 1.7626097976552523e-11, 1.0802790953516487e-10, 3.590995942077638e-11, 4.067944128570397e-12, 4.849636231051279e-13, 2.0448277147889965e-13, 4.64267442220985e-13, 2.0209323286999407e-13, 9.501457975804763e-14, 1.171763095561533e-12, 1.0372867487083801e-12, 7.219395226432253e-13]","[2.360244939696733e-15, 8.671329791173983e-16, 3.3888167535767396e-16, 2.614479950366626e-16, 1.5518473939089747e-16, 1.2474895590352302e-16, 1.566614557221792e-15, 4.634571111842411e-16, 7.331404190400191e-16, 1.2706710480835912e-15, 4.676816221379414e-16, 4.0924840734377846e-16, 2.0816997051539721e-16, 0.0, 1.0771018119846097e-15, 6.613909155574272e-16, 3.277510781602039e-16, 0.0, 3.8233275089625824e-16, 0.0, 6.608402902776397e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",8.698838285367449e-16,0.00015836604752831907,0.006765294902930186,42.760088272787875,7.691427482173189,0.0,0,0,0.002,"[2.4927586588846196, 1.0440990000980634, 0.9309279639982625, 0.6072722375863333, 0.2792370889084259, 0.07688806153504912, 0.11236754222418834, 0.2672239426945676, 0.41060921112869003, 0.4510151544294678, 0.33693124406554564, 0.4178948981243634, 0.5637620528218314, 0.7278062027816254, 0.29502804669535415, 0.0645685976227197, 0.06380640611559679, 0.07170117548846372, 0.28699497025651266, 0.33940228929325666, 0.5815317663563201]","[82.03536275883256, 14.684735129572493, 7.502610238335051, 3.896520535226722, 1.5027872977361272, 0.43055936021672997, 0.4385070790483777, 0.7824130388034691, 16.97026353974378, 21.14475540690582, 38.272707808567354, 4.368390487445434, 2.628200321421929, 2.1404057782370542, 0.7711209466580332, 0.29871991061616016, 0.31475539506608846, 0.31199165686763175, 1.3304142217737793, 1.644022363119378, 4.523338094349786]","[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
2,True,,0.038387493615250554,0.47328476284557697,9.218662854106334,9.490262067804316e-11,0.054267092434541274,9.854982454774949e-11,3.874056504028964e-12,1e-06,2e-07,"[8.565113445141657e-12, 2.8167098662056548e-12, 1.90786450812967e-12, 6.579899526826577e-13, 2.543898737824245e-13, 4.56413996348086e-13, 2.838676943910502e-13, 2.0767611922581875e-13, 2.259365993612869e-11, 3.2515201506487184e-11, 9.854982454774949e-11, 1.7608142191343434e-11, 2.194079774424296e-11, 1.3705007846870806e-13, 8.188326563083366e-13, 6.128019100155419e-13, 4.0554739044260974e-13, 2.949839002053513e-13, 5.008177311490467e-13, 9.539195124683936e-13, 1.5651945912415905e-12]","[7.890764988425981e-16, 0.0, 6.343742668151934e-16, 5.083184706370814e-16, 9.981580253502803e-16, 5.131115465641528e-16, 2.8821826677779567e-16, 1.6749605645758123e-15, 6.5583947752485535e-16, 0.0, 9.587143622111049e-16, 7.282881622878238e-16, 1.2942712922100694e-15, 7.885238449263891e-16, 5.026076738563531e-16, 3.538320077585858e-16, 0.0, 1.0024547086333179e-15, 9.013321669231417e-16, 1.0223476788931622e-15, 1.1725837863839144e-15]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",1.4752290795525882e-15,0.0001655230508755789,0.0074836956465232415,46.2033902842787,8.745378091260758,0.0,0,0,0.002,"[2.066754772726941, 0.9930806814302585, 0.9180450081792295, 0.5919513453079547, 0.25699651213561797, 0.05701768889183658, 0.1164306303997856, 0.30105073712700464, 0.4691165866752651, 0.5252061066728849, 0.3476567830610193, 0.43413683432170125, 0.5426109926567984, 0.5547120575394752, 0.9854784592196715, 0.08638194259727774, 0.08351904177722011, 0.18355868301744965, 0.1949809909178971, 0.3522600912243464, 0.8762533947907514]","[60.13524288222563, 16.132781695528518, 7.797490316959369, 3.7902958819658585, 1.3253296179789564, 0.28817725003791567, 0.39460449566516775, 0.847369828396588, 16.479085305838556, 24.028803886727566, 56.133734854211454, 5.75361928622128, 3.9114882240904367, 1.4348049860189378, 5.825025111114822, 0.48196705591044786, 0.410432113061871, 0.941989743140453, 0.9025010269000602, 2.2569615440516917, 10.338346834387675]","[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
3,True,,0.03903998270651418,0.42966260296007197,5.95838534214421,1.607026940786854e-11,0.06193625273697104,1.0250680192552051e-10,4.029004949637028e-12,1e-06,2e-07,"[7.478740005131912e-12, 2.38846308722861e-12, 2.043869537224724e-12, 6.331442023750941e-13, 8.814187004316686e-13, 8.642219973103168e-13, 3.444894357191339e-13, 2.3203867236286857e-13, 1.9804686812980984e-11, 2.323542161866601e-11, 1.0250680192552051e-10, 3.96371268713287e-11, 3.972248547678304e-12, 1.1097923994217721e-12, 4.2093451731029117e-13, 4.888254447783209e-13, 2.0495135596555355e-13, 9.089358626642509e-14, 1.106773588953437e-12, 9.980308433321856e-13, 1.0409582738629044e-12]","[1.5416800790874605e-15, 4.3775050713218845e-16, 6.934582920995612e-16, 1.3220322375279916e-15, 5.017030150392264e-16, 1.2657236463704568e-15, 3.0031955078509365e-16, 2.304607723490299e-16, 0.0, 2.5752572834513884e-15, 2.1201351686095623e-15, 1.505056673173579e-15, 0.0, 0.0, 1.1841695310330263e-15, 0.0, 0.0, 0.0, 1.1713433911003982e-15, 1.0212367692549047e-15, 6.490298264174787e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",2.802213690862215e-15,0.0001603648983548776,0.006628969934490179,41.90259329522463,5.528722739184138,0.0,0,0,0.002,"[2.2625437163982536, 0.849348446813118, 0.832241414254464, 0.5545538270984227, 0.26196422464151947, 0.07902180264585691, 0.11066227755670055, 0.253254872243349, 0.393948869954042, 0.45443300285575017, 0.3076411081735867, 0.4745994647013283, 0.5828317500719987, 0.6751532027379785, 0.3456010196180083, 0.07818792789487049, 0.10314709520346221, 0.07994910265161628, 0.2964928153555567, 0.3743938962344219, 0.7091081605925232]","[63.12317033140699, 14.009313857225514, 7.5678629462054925, 3.523979347097286, 1.2801110200813515, 0.3636239598013222, 0.4061385306930374, 0.7325468238696825, 10.95122278353312, 12.982565946987584, 17.21265830951313, 4.2349438988621815, 2.416482128602851, 1.805303610395079, 1.0934980950802025, 0.44740708762876175, 0.4929916869873343, 0.3324357054872933, 1.4010092106206835, 2.297437696565934, 8.109178063885732]","[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
4,True,,0.03810072964877177,0.43849246965640815,8.111592828446874,7.73333698201149e-11,0.04974550738567805,1.5598739040204892e-10,1.0383877253145249e-11,1e-06,2e-07,"[1.0561203871147627e-11, 3.090117959916602e-12, 1.946897736151335e-12, 1.4058194164231949e-12, 2.8387883568721307e-13, 3.998205069402333e-13, 4.287236215272206e-13, 3.6146544212465534e-13, 1.917424998818533e-11, 6.678707206172767e-11, 1.5598739040204892e-10, 2.1428236730911976e-11, 1.637937904247709e-11, 4.4896736915363405e-13, 3.914623617870371e-13, 5.99985427251477e-13, 1.2777151760653775e-13, 1.889635880486108e-13, 5.866230094024805e-13, 1.1646308706543971e-12, 9.010943733637923e-13]","[0.0, 0.0, 6.211496294612098e-16, 0.0, 0.0, 1.0221271943347966e-15, 8.653788693324832e-16, 1.232145569372823e-15, 2.136117713703006e-16, 9.243439289208032e-16, 8.421403062170333e-16, 1.1710575205090983e-15, 2.4939540271307306e-15, 1.2002816165649572e-15, 1.8444636727176943e-16, 1.0486245136342816e-15, 8.814249297012899e-17, 0.0, 4.3340847130729147e-16, 5.29343265572318e-16, 3.30188990188488e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",7.947987303456224e-16,0.00017063973202721412,0.008362721044114254,46.94840914261422,7.673100358790466,0.0,0,0,0.0020064874578252937,"[1.8549236202671548, 1.0578252163002804, 0.998628255757055, 0.6565519739680236, 0.29327838284144253, 0.07166669997278317, 0.13205657119991634, 0.326440252679842, 0.4933570365509277, 0.5238285228593484, 0.3562393199044237, 0.41968047603289915, 0.5182576659016325, 0.5078980539984621, 0.38201618349372723, 0.07774717232785874, 0.11986910153162814, 0.11786074529458535, 0.16939621765757948, 0.3004260748579813, 0.6387273197283772]","[51.18912862749293, 13.691103388706312, 8.460983696075932, 4.4283453504265555, 1.5517685473055285, 0.34060123345755405, 0.46648629285257465, 0.9697733749558676, 21.37242320127594, 25.374881626890797, 33.340951058759686, 12.585541243316284, 4.345640432718452, 1.2785469733853765, 1.3416241647376135, 0.4309247122850299, 0.6047911691302862, 0.4919395780405571, 0.7276924988741376, 1.63381765415875, 6.398912115675556]","[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
5,True,,0.037688780810102906,0.467098017934753,12.259862845061578,4.2999279316734866e-11,0.05515998792110149,2.565869141109939e-10,1.1799916678453038e-11,1e-06,2e-07,"[1.1307886259321563e-11, 2.8475938280136263e-12, 1.0037919361652916e-12, 5.914180308189284e-13, 6.674172199752801e-13, 5.016105288313996e-13, 5.652758949047273e-13, 1.9828241374844732e-13, 5.2472848017887597e-11, 2.285384177607823e-11, 2.565869141109939e-10, 6.104845423358131e-11, 2.1765312371876516e-11, 1.5156758519780838e-13, 8.577733277618695e-13, 1.1607279941347372e-13, 3.17543266075152e-13, 2.5033226316856676e-13, 8.646098831738755e-13, 9.581963747371676e-13, 2.044784692344502e-12]","[7.974380070718734e-16, 0.0, 6.448896429639187e-16, 2.523105657925388e-16, 0.0, 1.0081910556441895e-15, 5.806925955876677e-16, 8.319920619448535e-16, 2.1187894677392674e-15, 2.0961347236985917e-15, 3.441943758779869e-16, 0.0, 2.7561927027078315e-15, 5.205217703632101e-16, 0.0, 0.0, 1.1154902454320868e-15, 0.0, 4.242347179759137e-16, 1.0250408925693018e-15, 0.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",8.756282018772072e-16,7.398379129629621e-05,0.005701880913023283,44.716057929236094,11.792764827126826,0.0,0,0,0.002,"[2.1493362678328873, 1.006134402521217, 0.912743914308958, 0.5884636106771165, 0.2568257144513214, 0.060610005935313564, 0.12251287668862179, 0.3062532741179802, 0.46936581960156876, 0.5000882654150208, 0.31839602146204093, 0.43413546270988534, 0.5902763572130347, 0.6678794795604359, 0.5438424745893234, 0.18380685791972126, 0.13772499877257918, 0.24415133705907593, 0.20842276679700678, 0.33496765375565407, 0.7613818624454795]","[65.41825922874884, 14.404680133627826, 7.26918733044068, 3.745176304056794, 1.3411253158761862, 0.3064417126101348, 0.39767033016446335, 0.8345765001083906, 21.648657005559233, 38.19862382400805, 87.46365180963461, 11.571088425007769, 9.482068921662393, 1.664994078108565, 4.172037492250698, 0.9858619613310913, 0.6818914273340035, 1.2773972171673205, 0.9111424323085161, 1.942712393127989, 8.378285344944839]","[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
6,True,,0.038093365798632706,0.45348032787918235,9.436343046161186,6.304399740498377e-11,0.055314949065649134,2.713108769425805e-10,1.6750897867423148e-11,1e-06,2e-07,"[6.569282621558742e-12, 2.169867579742445e-12, 1.3864873495709941e-12, 1.3687756764157944e-12, 2.8083693874535913e-13, 1.469003696058064e-13, 3.2048300677911295e-13, 1.973561653913469e-13, 3.1945736814162985e-11, 8.61994128557996e-11, 2.713108769425805e-10, 5.439727907093227e-11, 1.105947899372407e-11, 6.474699929980075e-13, 8.589230271857504e-13, 7.906437704059775e-13, 1.5608124559421201e-13, 2.706496173695265e-13, 6.901989127310958e-13, 1.4713848130009262e-12, 1.0365358991968317e-12]","[1.0171733319834597e-15, 9.27729969220935e-16, 5.695250395591944e-16, 4.636730940028256e-16, 9.697982829715367e-16, 1.0183610679002288e-15, 2.717506076893759e-16, 3.7795574658383825e-16, 7.43190603874968e-16, 4.2757922004072655e-16, 1.0089691145310514e-16, 0.0, 8.244163714041511e-16, 4.726256018634328e-16, 2.5474827586401027e-16, 1.7866971588501063e-16, 1.0529679275643275e-15, 2.369836252255681e-16, 1.7285690773149559e-15, 1.4558159933371987e-15, 5.795329971248006e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",3.502463941685684e-15,6.233635942149138e-06,0.006650616812922264,48.77447637517099,8.982862718282004,0.0,0,0,0.002,"[1.3296665577052373, 0.9623369898925023, 0.9708312574401372, 0.6557071936313331, 0.3018386090931072, 0.07826228841965348, 0.1298927234302001, 0.31685223633824156, 0.484691725323176, 0.5242904029007214, 0.3461017305529045, 0.44527796642047995, 0.5731645518273207, 0.6694740133855388, 0.34956737204709953, 0.18085949291918774, 0.27866462414910687, 0.1497852329314706, 0.18863844583398717, 0.3582730070991013, 0.8805268301915167]","[33.30579007561886, 11.143113834511587, 7.93768840815641, 4.388597508107568, 1.5591614476770503, 0.31073611935076545, 0.3328169228656704, 0.7888983923279297, 20.255432063856816, 31.604184910622237, 55.85931290899207, 13.974463089169847, 7.055357733079449, 1.5966909117506827, 3.353120898837314, 2.2494448931608586, 1.3644797088783653, 0.6122402193060601, 0.7233937197838053, 1.987952997360535, 9.953758395238507]","[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
7,True,,0.039060683640982384,0.4044563776964133,7.745746650964444,3.997986314242812e-11,0.05422266348597901,1.750888727096503e-10,1.1057411683778367e-11,1e-06,2e-07,"[8.045465407402813e-12, 3.2059930384402256e-12, 1.3946952936070821e-12, 8.0788003892983e-13, 6.396892889471736e-13, 3.575897152995797e-13, 6.342968569285038e-13, 3.080344258749499e-13, 1.1596298275416571e-11, 6.065484690712097e-11, 1.750888727096503e-10, 8.106453642404801e-11, 1.1944807321569318e-11, 3.45581030189606e-13, 6.40045744645797e-13, 2.4979489459393116e-13, 7.979347229936927e-14, 4.4211184359662825e-13, 6.332857282653362e-13, 1.0771223553854393e-12, 9.138276406286237e-13]","[8.711046534622391e-16, 1.787599858108456e-15, 6.023476321147531e-16, 9.902593783910359e-16, 6.318294623537268e-16, 2.5787083968442165e-16, 8.303333881010869e-16, 0.0, 8.014194225256147e-16, 2.5464834565384466e-16, 3.6097456603764697e-16, 7.607471193961549e-16, 1.6155640203746827e-15, 1.1223982734822911e-15, 6.710579154694787e-16, 1.1833262481922126e-15, 5.255745292904706e-16, 0.0, 0.0, 5.537615914491069e-16, 3.4177055956398295e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",1.017684069176868e-15,0.0001660821737790528,0.006284113392916511,48.22603230071078,7.34129027326803,0.0,0,0,0.002,"[1.3787380932005164, 0.9110969785541614, 0.9948236778515869, 0.6673419250013481, 0.29644828215126157, 0.061205974169307495, 0.11453105936264893, 0.308533137692675, 0.4821828886479112, 0.5305512644783527, 0.33993993513160914, 0.39895609978664714, 0.4970105439682354, 0.5420509761372372, 0.16851931997980235, 0.05702785135418744, 0.02776761986579959, 0.18982861300965653, 0.19341995880031226, 0.31184727900566545, 0.613350244759201]","[46.91804592708142, 17.73210619451617, 9.0088706964178, 4.282388027924241, 1.5110168178539654, 0.300227572639616, 0.39055139444496123, 0.8597627675055844, 15.977264013674924, 21.589030721351328, 35.6036512601339, 10.131559221332681, 4.146321116875136, 1.804608926554735, 0.4123705132915444, 0.17823976783403625, 0.11584070107238222, 1.098102507705006, 1.038782120422326, 2.0081682529019655, 6.534094922591682]","[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
8,True,,0.03841488594334171,0.417437129817605,6.0716875812978035,9.38174173177645e-11,0.059683887849857946,1.3754548305231914e-10,7.16718244946258e-12,1e-06,2e-07,"[9.635713471678694e-12, 2.2735690725455878e-12, 1.2439762257693466e-12, 9.756519391890088e-13, 2.6455739483955226e-13, 6.424319958944091e-13, 5.84654816958782e-13, 6.37535205877602e-13, 2.8440111075600586e-11, 1.2629456558634853e-11, 1.3754548305231914e-10, 1.1568099519770646e-11, 2.2204234372059243e-12, 5.46759092190476e-13, 3.291015941363134e-13, 5.135718644862386e-13, 2.348491408487477e-13, 9.661830383500484e-14, 6.065031715443471e-13, 1.8133262183819736e-12, 1.607513146371549e-12]","[0.0, 4.806799236932296e-16, 5.906423124773916e-16, 9.53463207736719e-16, 0.0, 3.886674364820261e-16, 6.117847490689514e-16, 4.499550956774877e-16, 4.807423797340613e-16, 5.962861477816468e-16, 1.0602302043830278e-15, 1.5297343724402258e-15, 2.3883810175375965e-15, 7.076579627577463e-17, 1.1030279945103346e-15, 3.187377864185889e-16, 1.0848603272051822e-15, 1.3891099655203462e-16, 4.1016452056016245e-16, 1.0437251825296002e-15, 0.0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",1.0630639098790438e-14,0.0001538592889038813,0.00650088077241899,41.95233945403336,5.654250451480198,0.0,0,0,0.002,"[1.4069785174762797, 0.9224395999210505, 0.8905502082522846, 0.6061840114910937, 0.29280659784421986, 0.08721640067874578, 0.11094923460674579, 0.25609753594839707, 0.3956855244045432, 0.44127451681219587, 0.32503516677959815, 0.4224735234191857, 0.575391030693192, 0.8061783633444268, 0.24683147769788621, 0.08519389349745295, 0.08564122738904695, 0.06685083775076982, 0.2861647085565856, 0.3588936790775987, 0.7667915988978828]","[36.045323915617935, 11.201383481976443, 7.777170907687551, 4.083361952096312, 1.4582128298479156, 0.3738322063770296, 0.4346787347860053, 0.8149983322343017, 14.178337265360323, 15.896136382340377, 28.42713701656923, 3.0795974414316416, 2.8288686372111465, 2.5325044480587975, 0.8084041761754632, 0.4832259647485714, 0.408170419278522, 0.28402904946539326, 1.454527756278093, 2.3766721379633715, 9.019681056521195]","[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
9,True,,0.03899017586085119,0.4365993269499886,8.001573615858483,7.558458885315999e-11,0.054279739169538876,1.3738916779771504e-10,7.547857768456795e-12,1e-06,2e-07,"[8.074263019847533e-12, 3.4942777003915067e-12, 1.0617299845679181e-12, 5.781748712626174e-13, 3.4679925900440766e-13, 4.494179139969955e-13, 4.3416286187804093e-13, 4.190790497359177e-13, 1.7518713551857202e-11, 4.182218143158562e-11, 1.3738916779771504e-10, 5.833236378532192e-11, 1.262420927120705e-11, 5.606743642914346e-13, 4.0808438843577667e-13, 9.952929824915902e-13, 3.2346528198454394e-13, 1.0579188249354523e-13, 1.1229559940333633e-12, 7.448624733591297e-13, 2.1008868961809533e-12]","[4.298217446025114e-16, 9.107049787868255e-16, 6.472944448867716e-16, 0.0, 3.0177610184131293e-16, 1.2290977112761612e-16, 1.4203038437554888e-15, 4.1366570568142343e-16, 6.454381487692453e-16, 5.130156661869799e-16, 1.3882638039000888e-15, 1.0997332201905048e-15, 6.802184913007417e-16, 2.3944191139430015e-15, 3.308935700501704e-16, 1.0844671519928263e-15, 8.297916180220726e-16, 2.915992214812671e-16, 4.068219518430481e-16, 1.0782208971480474e-15, 6.309973934059941e-16]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]",2.3140560964190715e-15,0.00016422095800470868,0.0063286617331522865,46.25283649860047,7.564974288908495,0.0,0,0,0.002,"[1.797013021014685, 0.9896161480579996, 0.9312103094100589, 0.6095557466138415, 0.26986618044131805, 0.06260759311157381, 0.11679553463395811, 0.2971335132973879, 0.4587647257004922, 0.5040948071200422, 0.37069685328886337, 0.43335848283593825, 0.5733253690131412, 0.75025724045036, 0.2192643327135986, 0.0747550331209284, 0.06057081536527283, 0.04879601708522282, 0.2990529045181773, 0.3720254266033497, 0.7834659902218079]","[63.22210813665015, 14.918719457231484, 7.577675499806715, 3.8945192773352084, 1.4338776598564758, 0.33834740408945063, 0.4166384618323514, 0.8489914001417566, 17.665052069951024, 23.120836057756282, 33.340070563414784, 9.118540483906312, 3.0290651767764243, 2.3028265563492356, 0.5638338475292981, 0.3496833552783114, 0.2964748461582966, 0.22171910501914258, 1.5400652960218986, 2.5678600173709163, 9.75124342603846]","[[1.0677735876295482, 0.3888497650780996], [0.4466396850259601, 0.76], [1.76, 0.24], [0.25441635922828076, 0.5769221025462452]]",population
