trial,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,spline_residual_sum_squares,spline_roughness,tangent_full_gap,tangent_lower_bound_violation,native_projection_failed_systems,robust_projection_fallback_systems,min_empirical_hull_support_gap,centers,design,tangent_action_by_time,full_action_by_time
0,True,,0.03848518097012408,0.41918556520563477,3.519744892522957,3.6205537976926055e-11,0.049606101902236556,9.943592999208211e-08,2.0475263863848337e-15,0.00016447995622898543,0.008735598261151391,45.82197277470416,3.100559327317322,0.0,0,0,0.002,"[[1.0677735876295482, 0.38884976507809954], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828065, 0.5769221025462452]]",population,,
1,True,,0.03791468660352236,0.4442340649244394,4.155022026422694,8.100608187253675e-11,0.0523664697183658,9.966316062940425e-08,8.491573300505515e-16,0.00015836604752831888,0.006765294902930189,42.76008827278788,3.7107879614982546,0.0,0,0,0.002,"[[1.0677735876295482, 0.38884976507809954], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828065, 0.5769221025462452]]",population,,
2,True,,0.03838749361570267,0.47328476284124704,4.097777695612478,9.726334244545683e-11,0.05426709243454129,9.93908792488204e-08,8.622116668970984e-16,0.00016552305087557932,0.007483695646523241,46.20339028427868,3.6244929327712305,0.0,0,0,0.002,"[[1.0677735876295482, 0.38884976507809954], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828065, 0.5769221025462452]]",population,,
3,True,,0.039039982705509346,0.42966260291083913,3.783135242272647,7.595842466445441e-11,0.061936252736971044,9.926617860562875e-08,3.350041637343229e-15,0.00016036489835487787,0.006628969934490176,41.90259329522462,3.353472639361808,0.0,0,0,0.002,"[[1.0677735876295482, 0.38884976507809954], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828065, 0.5769221025462452]]",population,,
4,True,,0.03810072964877177,0.43849246965640815,3.483081433933639,7.733338840447821e-11,0.049745507385678144,9.827177104832429e-08,7.044942488541625e-16,0.00017063973202721417,0.008362721044114256,46.948409142614224,3.044588964277231,0.0,0,0,0.0020064874578252937,"[[1.0677735876295482, 0.38884976507809954], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828065, 0.5769221025462452]]",population,,
5,True,,0.03768878081010284,0.46709801793475425,3.9742885754463417,4.2999284898470916e-11,0.05515998792110143,9.885646456026973e-08,1.2137363187793093e-15,7.39837912962889e-05,0.005701880913023282,44.71605792923609,3.5071905575115876,0.0,0,0,0.002,"[[1.0677735876295482, 0.38884976507809954], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828065, 0.5769221025462452]]",population,,
6,True,,0.038093365798632706,0.45348032787917814,3.2371552791374345,6.304390432651315e-11,0.055314949065649155,9.993018450351532e-08,1.9815645353303156e-15,6.233635942149139e-06,0.006650616812922258,48.774476375171005,2.7836749512582566,0.0,0,0,0.002,"[[1.0677735876295482, 0.38884976507809954], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828065, 0.5769221025462452]]",population,,
7,True,,0.039060683640982384,0.40445637769641324,3.5976454156640227,3.997986223677475e-11,0.05422266348597896,9.650591865266674e-08,6.407872222066844e-16,0.00016608217377905415,0.006284113392916509,48.226032300710756,3.1931890379676093,0.0,0,0,0.002,"[[1.0677735876295482, 0.38884976507809954], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828065, 0.5769221025462452]]",population,,
8,True,,0.03841488594334171,0.41743712981760506,3.102136916308446,9.381742578844803e-11,0.059683887849857946,9.861109357859901e-08,1.0846430079381208e-14,0.00015385928890388127,0.006500880772418985,41.95233945403335,2.6846997864908406,0.0,0,0,0.002,"[[1.0677735876295482, 0.38884976507809954], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828065, 0.5769221025462452]]",population,,
9,True,,0.0389901758608512,0.43659932694998854,3.8996450407853467,7.558454431990725e-11,0.05427973916953896,9.903770250270335e-08,2.433801581262816e-15,0.0001642209580047087,0.0063286617331522865,46.252836498600466,3.463045713835358,0.0,0,0,0.002,"[[1.0677735876295482, 0.38884976507809954], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828065, 0.5769221025462452]]",population,,
10,True,,0.038305017243195426,0.44949774693598754,3.407814722569039,4.9189113487676426e-11,0.051581006816385847,9.976645315638089e-08,7.3013725961077e-16,0.00012637371368046883,0.005392422720079861,45.21107139511683,2.9583169756330516,0.0,0,0,0.002,"[[1.0677735876295482, 0.38884976507809954], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828065, 0.5769221025462452]]",population,,
11,True,,0.038286240917078884,0.40653058262458897,3.498813775487732,8.415863113614556e-11,0.050905925701094396,9.97293692897051e-08,3.587374594517549e-15,0.00015446317004014416,0.006921854278913682,46.54297460997741,3.092283192863143,0.0,0,0,0.002,"[[1.0677735876295482, 0.38884976507809954], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828065, 0.5769221025462452]]",population,,
12,True,,0.03873837991022615,0.38627869643960044,3.1087864672809937,3.9673754802964156e-11,0.05934046298521337,9.976387958558101e-08,2.983692104580424e-15,0.0001559083823821849,0.007217345925702084,41.814562931455384,2.722507770841393,0.0,0,0,0.002,"[[1.0677735876295482, 0.38884976507809954], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828065, 0.5769221025462452]]",population,,
13,True,,0.03834267877480981,0.4537210898714936,4.123327169235031,9.940080383339183e-11,0.050808856166673556,9.895323323754561e-08,1.0821115497893178e-15,0.00015831841622028866,0.00570723733606558,48.302277912720584,3.6696060793635374,0.0,0,0,0.002,"[[1.0677735876295482, 0.38884976507809954], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828065, 0.5769221025462452]]",population,,
14,True,,0.039001409124530796,0.40861490317832505,3.168909633664461,4.36840817053081e-11,0.05381000798952776,9.95437833770253e-08,1.1369626988924099e-15,0.00015878565828668918,0.007089209795365826,43.486053278848146,2.760294730486136,0.0,0,0,0.002,"[[1.0677735876295482, 0.38884976507809954], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828065, 0.5769221025462452]]",population,,
15,True,,0.03799599054336316,0.4534650369834842,4.420708140552487,8.826903310770664e-11,0.05060208078726238,9.921405023059932e-08,7.043917247687977e-16,0.00016027636579205392,0.007117756568387189,44.86658073610028,3.967243103569003,0.0,0,0,0.002,"[[1.0677735876295482, 0.38884976507809954], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828065, 0.5769221025462452]]",population,,
16,True,,0.03811751729486254,0.43129059247736934,3.2320836979772256,7.86759972138687e-11,0.05541721876018678,9.930362692142595e-08,2.173325375688071e-15,0.00010974441124906064,0.0047180467717302405,41.988081308785624,2.8007931054998565,0.0,0,0,0.002,"[[1.0677735876295482, 0.38884976507809954], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828065, 0.5769221025462452]]",population,,
17,True,,0.03796100024021714,0.4237051702495477,3.4540491943192024,5.803022401184603e-11,0.04893478498645639,9.979747672291309e-08,9.618818769909475e-16,0.00016048624805884635,0.006517392995506472,48.40665142735785,3.0303440240696546,0.0,0,0,0.002,"[[1.0677735876295482, 0.38884976507809954], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828065, 0.5769221025462452]]",population,,
18,True,,0.038623100219824014,0.4363553887715462,4.223105678511923,9.245164733365023e-11,0.05818156860747297,9.941535299752366e-08,1.9223937570584467e-15,0.0001640450889087802,0.00545511696438597,45.54225114005009,3.786750289740377,0.0,0,0,0.002,"[[1.0677735876295482, 0.38884976507809954], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828065, 0.5769221025462452]]",population,,
19,True,,0.038758426212147215,0.41423047657024736,3.667797364477392,8.205562546469968e-11,0.052509692015429724,9.866079566714947e-08,3.740578724505324e-15,0.00016122865425861673,0.0068079129760442985,47.19875777034999,3.2535668879071444,0.0,0,0,0.002,"[[1.0677735876295482, 0.38884976507809954], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828065, 0.5769221025462452]]",population,,
20,True,,0.038503310132574096,0.4331782279556556,3.8888122394590074,5.3216603122328595e-11,0.051950112926265626,9.979384476295691e-08,1.6177000984216377e-15,0.000157063442827411,0.006980157099818086,44.842214877026464,3.455634011503352,0.0,0,0,0.002,"[[1.0677735876295482, 0.38884976507809954], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828065, 0.5769221025462452]]",population,,
21,True,,0.03885710623819305,0.4762775550788641,4.3635892352145405,3.560547772012553e-11,0.04983052537905596,9.930683620688632e-08,1.0496782941377504e-15,0.0001533512754849161,0.007251126595876491,50.78608060401553,3.887311680135676,0.0,0,0,0.002,"[[1.0677735876295482, 0.38884976507809954], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828065, 0.5769221025462452]]",population,,
22,True,,0.038142511478866006,0.4401783333758538,3.2035657873122068,4.5156346432374356e-11,0.051179446452299174,9.922825813978285e-08,9.694605782913356e-16,0.0001660439924992072,0.007894172934902027,43.67504768715531,2.7633874539363528,0.0,0,0,0.002,"[[1.0677735876295482, 0.38884976507809954], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828065, 0.5769221025462452]]",population,,
23,True,,0.03897333046222561,0.6561766395606623,4.94815679165404,5.680543769322586e-11,0.053428282423234406,9.911638777160846e-08,1.0532500405730103e-15,7.154633351173725e-06,0.00656286211520833,46.14865094586202,4.291980152093378,0.0,0,0,0.002,"[[1.0677735876295482, 0.38884976507809954], [0.44663968502596, 0.76], [1.76, 0.24], [0.25441635922828065, 0.5769221025462452]]",population,,
