trial,valid,invalid_reason,law_risk,tangent_action,full_action,max_calibration_residual,min_ess_fraction,max_poisson_relative_residual,max_tangent_compatibility_residual,min_covariance_eigenvalue,spline_residual_sum_squares,spline_roughness,tangent_full_gap,tangent_lower_bound_violation,native_projection_failed_systems,robust_projection_fallback_systems,min_empirical_hull_support_gap,centers,design
0,True,,0.03846760915488511,0.42004473086138466,3.6000293340431373,4.468117254674169e-11,0.048817308561434035,9.927949743677257e-08,1.200248140345009e-15,0.00017066438794789528,0.008752408806422925,45.66667990367782,3.1799846031817527,0.0,0,0,0.002,"[[1.0675885358927257, 0.3759707418475604], [0.44861836240292513, 0.76], [1.76, 0.24], [0.24906625268419227, 0.5755235242247204]]",population
1,True,,0.037875687065201204,0.4450366642956265,4.244013271663946,3.800170290940386e-11,0.051401002156187384,9.946996773036707e-08,1.0064372266720092e-14,0.00016416478679973749,0.0067600701076127815,42.5917467136963,3.7989766073683198,0.0,0,0,0.002,"[[1.0675885358927257, 0.3759707418475604], [0.44861836240292513, 0.76], [1.76, 0.24], [0.24906625268419227, 0.5755235242247204]]",population
2,True,,0.038359791937668496,0.4738002274167382,4.115722601952132,1.8417463491202516e-11,0.053266636401694586,9.88123996071522e-08,1.5595077216135229e-15,0.0001664023123131709,0.0074751999259882115,45.92674169745429,3.6419223745353935,0.0,0,0,0.002,"[[1.0675885358927257, 0.3759707418475604], [0.44861836240292513, 0.76], [1.76, 0.24], [0.24906625268419227, 0.5755235242247204]]",population
3,True,,0.03901614605466753,0.43052052158918414,3.8191492421028745,7.194316562240622e-11,0.060374528654581344,9.779470012725552e-08,8.556103570089138e-15,0.00016591454237875492,0.006623309520991286,41.84309333968423,3.3886287205136902,0.0,0,0,0.002,"[[1.0675885358927257, 0.3759707418475604], [0.44861836240292513, 0.76], [1.76, 0.24], [0.24906625268419227, 0.5755235242247204]]",population
4,True,,0.03803699741652971,0.4397963443751154,3.526539125743981,9.796539427070927e-11,0.04897934382151348,9.867635622372971e-08,3.3496104366055346e-15,0.00017175634213293845,0.008313605806325465,46.62777670688152,3.0867427813688657,0.0,0,0,0.0020064874578252937,"[[1.0675885358927257, 0.3759707418475604], [0.44861836240292513, 0.76], [1.76, 0.24], [0.24906625268419227, 0.5755235242247204]]",population
5,True,,0.03758218608956484,0.46862135436180574,4.023132080278215,3.9570489407931845e-11,0.05431075697651395,9.922333922331931e-08,2.5129144636570637e-15,7.052933622093078e-05,0.005712128405027498,44.565099368953014,3.554510725916409,0.0,0,0,0.002,"[[1.0675885358927257, 0.3759707418475604], [0.44861836240292513, 0.76], [1.76, 0.24], [0.24906625268419227, 0.5755235242247204]]",population
6,True,,0.03801837459499878,0.45227221604221857,3.1892526789935007,5.4361499324414846e-11,0.05435354971452688,9.955402282651788e-08,3.2989752231166927e-15,7.72722128855507e-06,0.006666063647175878,48.50616645642809,2.736980462951282,0.0,0,0,0.002,"[[1.0675885358927257, 0.3759707418475604], [0.44861836240292513, 0.76], [1.76, 0.24], [0.24906625268419227, 0.5755235242247204]]",population
7,True,,0.03907894417686638,0.40519724614913555,3.6614762035905226,9.292407082882515e-11,0.05334581638132697,9.960614851709638e-08,3.121977940754054e-15,0.00017263649435844266,0.006277010985827317,48.011039317630264,3.256278957441387,0.0,0,0,0.002,"[[1.0675885358927257, 0.3759707418475604], [0.44861836240292513, 0.76], [1.76, 0.24], [0.24906625268419227, 0.5755235242247204]]",population
8,True,,0.03838619298201486,0.4163584713829074,3.1180952326045124,7.584253256777884e-11,0.0585691397619477,9.787164873515024e-08,1.2994827337208943e-15,0.00015900392868504156,0.006480654098101321,41.497518421145855,2.701736761221605,0.0,0,0,0.002,"[[1.0675885358927257, 0.3759707418475604], [0.44861836240292513, 0.76], [1.76, 0.24], [0.24906625268419227, 0.5755235242247204]]",population
9,True,,0.03894158697387482,0.43753761336895297,3.942946226869226,7.257662839704e-11,0.053551831462797544,9.864050137673594e-08,3.931898377321726e-15,0.00017036218671714255,0.0063315565353642776,46.03669468915652,3.5054086135002733,0.0,0,0,0.002,"[[1.0675885358927257, 0.3759707418475604], [0.44861836240292513, 0.76], [1.76, 0.24], [0.24906625268419227, 0.5755235242247204]]",population
10,True,,0.038267071097271656,0.4500663950808173,3.449235223647911,8.720760779011458e-11,0.05061503811628875,9.598529462633328e-08,3.834697961982669e-15,0.00011641413955730222,0.005375240197705735,44.85025497130276,2.9991688285670937,0.0,0,0,0.002,"[[1.0675885358927257, 0.3759707418475604], [0.44861836240292513, 0.76], [1.76, 0.24], [0.24906625268419227, 0.5755235242247204]]",population
11,True,,0.0382591581198888,0.4073223869319521,3.582900818756543,9.608542862187283e-11,0.049591137086676146,9.920829731773236e-08,2.4971150115568473e-15,0.0001602671441902057,0.006952631210909426,46.6369341954057,3.175578431824591,0.0,0,0,0.002,"[[1.0675885358927257, 0.3759707418475604], [0.44861836240292513, 0.76], [1.76, 0.24], [0.24906625268419227, 0.5755235242247204]]",population
12,True,,0.038709323600186966,0.3862115446223408,3.15900219486235,9.072751932772866e-11,0.05782951646237793,9.868226204754243e-08,1.8662399929885433e-15,0.00016153070513066635,0.007230131442105301,41.719130233602854,2.772790650240009,0.0,0,0,0.002,"[[1.0675885358927257, 0.3759707418475604], [0.44861836240292513, 0.76], [1.76, 0.24], [0.24906625268419227, 0.5755235242247204]]",population
13,True,,0.038333748366200335,0.45456424488150965,4.180269866329973,9.33538889869898e-11,0.04996887480175316,9.941086735367739e-08,7.835728851042836e-16,0.00016422911697140037,0.005698894326972804,48.03402792518065,3.7257056214484634,0.0,0,0,0.002,"[[1.0675885358927257, 0.3759707418475604], [0.44861836240292513, 0.76], [1.76, 0.24], [0.24906625268419227, 0.5755235242247204]]",population
14,True,,0.03898165885609659,0.40869726322274086,3.209219603979168,9.194862198090267e-11,0.05277697230875367,9.962078341832645e-08,2.7822130884501515e-15,0.00016449039023686799,0.007093593117537845,43.268302274042696,2.800522340756427,0.0,0,0,0.002,"[[1.0675885358927257, 0.3759707418475604], [0.44861836240292513, 0.76], [1.76, 0.24], [0.24906625268419227, 0.5755235242247204]]",population
15,True,,0.037948061822339674,0.4545756516168231,4.501628962998684,5.1547267377334384e-11,0.04924088103386625,9.976788374067575e-08,1.2511578073120693e-15,0.00016613004964717462,0.007129948093288685,44.89811774627914,4.047053311381861,0.0,0,0,0.002,"[[1.0675885358927257, 0.3759707418475604], [0.44861836240292513, 0.76], [1.76, 0.24], [0.24906625268419227, 0.5755235242247204]]",population
16,True,,0.038061582070145206,0.4317165469206299,3.2739023825396747,8.327975952584464e-11,0.05425989996572478,9.864839477927417e-08,7.63656720759043e-16,9.870971498392322e-05,0.004719022476127124,41.6689295289998,2.842185835619045,0.0,0,0,0.002,"[[1.0675885358927257, 0.3759707418475604], [0.44861836240292513, 0.76], [1.76, 0.24], [0.24906625268419227, 0.5755235242247204]]",population
17,True,,0.037933300353491885,0.42330215806406357,3.4994831194555145,9.784073056000828e-11,0.04749015620310066,9.944544536087095e-08,7.049041960805077e-16,0.00016640177567332401,0.006527396487595603,48.17982043726987,3.076180961391451,0.0,0,0,0.002,"[[1.0675885358927257, 0.3759707418475604], [0.44861836240292513, 0.76], [1.76, 0.24], [0.24906625268419227, 0.5755235242247204]]",population
18,True,,0.038620381037202944,0.4370602728011577,4.2917541546366476,7.593411406678222e-11,0.05690535114104293,9.928379802951961e-08,5.090405862381076e-15,0.00017015903003158886,0.005448054381312733,45.25071969027277,3.8546938818354897,0.0,0,0,0.002,"[[1.0675885358927257, 0.3759707418475604], [0.44861836240292513, 0.76], [1.76, 0.24], [0.24906625268419227, 0.5755235242247204]]",population
19,True,,0.038739488656318835,0.41478798948186174,3.729925739416892,9.289754146137155e-11,0.051507669906815205,9.977676167899352e-08,5.560059090992303e-15,0.00016724246123743717,0.006824282790146512,46.91150553515494,3.31513774993503,0.0,0,0,0.002,"[[1.0675885358927257, 0.3759707418475604], [0.44861836240292513, 0.76], [1.76, 0.24], [0.24906625268419227, 0.5755235242247204]]",population
20,True,,0.03845645066960152,0.4354918089771574,3.9612357034190313,9.199658607644236e-11,0.05123315562903639,9.837907255725613e-08,1.888208055617352e-15,0.00016288356993808645,0.007015545377072784,44.86304096691792,3.5257438944418737,0.0,0,0,0.002,"[[1.0675885358927257, 0.3759707418475604], [0.44861836240292513, 0.76], [1.76, 0.24], [0.24906625268419227, 0.5755235242247204]]",population
21,True,,0.0388512609289836,0.47654448973102603,4.412802202925729,6.629869368400761e-11,0.04903262633068549,9.856403666117852e-08,2.3270033587511542e-15,0.0001584549462057169,0.007240977851725852,50.55602472122883,3.9362577131947027,0.0,0,0,0.002,"[[1.0675885358927257, 0.3759707418475604], [0.44861836240292513, 0.76], [1.76, 0.24], [0.24906625268419227, 0.5755235242247204]]",population
22,True,,0.03807109878880689,0.4413077418887429,3.2640224443920074,3.584858380630844e-11,0.05005604135781869,9.800759500610274e-08,1.0026641665932502e-15,0.00016658219410679425,0.007923509514272146,43.49762881063735,2.8227147025032644,0.0,0,0,0.002,"[[1.0675885358927257, 0.3759707418475604], [0.44861836240292513, 0.76], [1.76, 0.24], [0.24906625268419227, 0.5755235242247204]]",population
23,True,,0.03893717680431371,0.6478056326874246,5.022070747694443,1.6275091105906067e-11,0.05252669668682573,9.9983146095955e-08,5.463214633084839e-15,8.262618467692071e-06,0.0065420991571617,46.036374532543874,4.374265115007018,0.0,0,0,0.002,"[[1.0675885358927257, 0.3759707418475604], [0.44861836240292513, 0.76], [1.76, 0.24], [0.24906625268419227, 0.5755235242247204]]",population
24,True,,0.0390017151645021,0.4166783536335756,3.638429314041524,6.996087876940409e-11,0.05115655430448402,9.930689600852446e-08,1.0026641665932502e-15,0.00015895576993096752,0.006718601325986754,47.02367603645809,3.2217509604079484,0.0,0,0,0.002,"[[1.0675885358927257, 0.3759707418475604], [0.44861836240292513, 0.76], [1.76, 0.24], [0.24906625268419227, 0.5755235242247204]]",population
25,True,,0.03748302840797275,0.4810666386627574,3.902289652549347,9.72370802939092e-11,0.0469549771822121,9.942316820450929e-08,3.963830995728167e-15,0.00016776320516321056,0.007246392511851768,47.35481197231888,3.4212230138865896,0.0,0,0,0.002,"[[1.0675885358927257, 0.3759707418475604], [0.44861836240292513, 0.76], [1.76, 0.24], [0.24906625268419227, 0.5755235242247204]]",population
