t,fm_mse_per_pixel,zero_predictor_mse_per_pixel,normalized_fm_mse,target_velocity_rms,predicted_velocity_rms,cosine_alignment,spatial_frequency_diagnostics
0.0,0.061391182243824005,0.0636216327548027,0.9649419479758585,0.2522332903381366,0.09858005359024995,0.24026522389365848,"[{'minimum_frequency': 0.0, 'maximum_frequency': 0.125, 'error_energy': 0.2860616445541382, 'target_energy': 0.3803764879703522, 'error_fraction_of_target': 0.752048703326886}, {'minimum_frequency': 0.125, 'maximum_frequency': 0.25, 'error_energy': 0.05642598494887352, 'target_energy': 0.05227302387356758, 'error_fraction_of_target': 1.079447500212551}, {'minimum_frequency': 0.25, 'maximum_frequency': inf, 'error_energy': 0.05010920390486717, 'target_energy': 0.0484900027513504, 'error_fraction_of_target': 1.0333924739460172}]"
0.05,0.01693396456539631,0.06256233900785446,0.27067345681033944,0.2501246469419886,0.22136147804901074,0.8545491389029078,"[{'minimum_frequency': 0.0, 'maximum_frequency': 0.125, 'error_energy': 0.2682799994945526, 'target_energy': 0.3829894959926605, 'error_fraction_of_target': 0.7004891839114403}, {'minimum_frequency': 0.125, 'maximum_frequency': 0.25, 'error_energy': 0.025267932564020157, 'target_energy': 0.05104478448629379, 'error_fraction_of_target': 0.49501497201550404}, {'minimum_frequency': 0.25, 'maximum_frequency': inf, 'error_energy': 0.0018388997996225953, 'target_energy': 0.04726193845272064, 'error_fraction_of_target': 0.03890868338932337}]"
0.1,0.014025747776031494,0.058784641325473785,0.23859544703819713,0.24245544193825344,0.2136561951123187,0.8726272745517979,"[{'minimum_frequency': 0.0, 'maximum_frequency': 0.125, 'error_energy': 0.24279849231243134, 'target_energy': 0.3707168698310852, 'error_fraction_of_target': 0.6549431980882363}, {'minimum_frequency': 0.125, 'maximum_frequency': 0.25, 'error_energy': 0.016965780407190323, 'target_energy': 0.04797951504588127, 'error_fraction_of_target': 0.353604666303244}, {'minimum_frequency': 0.25, 'maximum_frequency': inf, 'error_energy': 0.0011137144174426794, 'target_energy': 0.043817371129989624, 'error_fraction_of_target': 0.0254171893183347}]"
0.15,0.012330973520874977,0.05380205810070038,0.22919148367512834,0.23195270660352377,0.20947301193242676,0.878306620403324,"[{'minimum_frequency': 0.0, 'maximum_frequency': 0.125, 'error_energy': 0.21837878227233887, 'target_energy': 0.3738023042678833, 'error_fraction_of_target': 0.5842092993515603}, {'minimum_frequency': 0.125, 'maximum_frequency': 0.25, 'error_energy': 0.01336124911904335, 'target_energy': 0.04253455251455307, 'error_fraction_of_target': 0.3141269468973922}, {'minimum_frequency': 0.25, 'maximum_frequency': inf, 'error_energy': 0.0009896581759676337, 'target_energy': 0.0384802520275116, 'error_fraction_of_target': 0.02571859912092244}]"
0.2,0.0099592050537467,0.04671744629740715,0.21317956872782756,0.21614218999863757,0.19304653831523588,0.8870500167199801,"[{'minimum_frequency': 0.0, 'maximum_frequency': 0.125, 'error_energy': 0.17315934598445892, 'target_energy': 0.3596612811088562, 'error_fraction_of_target': 0.4814511738672531}, {'minimum_frequency': 0.125, 'maximum_frequency': 0.25, 'error_energy': 0.011163799092173576, 'target_energy': 0.03567047417163849, 'error_fraction_of_target': 0.31297030251002067}, {'minimum_frequency': 0.25, 'maximum_frequency': inf, 'error_energy': 0.0009071147069334984, 'target_energy': 0.03173847869038582, 'error_fraction_of_target': 0.028580913275099113}]"
0.25,0.00941450148820877,0.039794035255908966,0.23658071938836167,0.1994844235921917,0.17464287690363284,0.8737404209343889,"[{'minimum_frequency': 0.0, 'maximum_frequency': 0.125, 'error_energy': 0.167477548122406, 'target_energy': 0.36490458250045776, 'error_fraction_of_target': 0.458962578586406}, {'minimum_frequency': 0.125, 'maximum_frequency': 0.25, 'error_energy': 0.009747719392180443, 'target_energy': 0.028265947476029396, 'error_fraction_of_target': 0.34485733763026627}, {'minimum_frequency': 0.25, 'maximum_frequency': inf, 'error_energy': 0.0007957835332490504, 'target_energy': 0.02424190565943718, 'error_fraction_of_target': 0.03282677296201993}]"
0.3,0.009118808433413506,0.03172291815280914,0.28745175300356196,0.17810928710432014,0.15137142667679385,0.8441452750739781,"[{'minimum_frequency': 0.0, 'maximum_frequency': 0.125, 'error_energy': 0.16777539253234863, 'target_energy': 0.34393930435180664, 'error_fraction_of_target': 0.48780523310222057}, {'minimum_frequency': 0.125, 'maximum_frequency': 0.25, 'error_energy': 0.008402064442634583, 'target_energy': 0.020713992416858673, 'error_fraction_of_target': 0.40562264741375126}, {'minimum_frequency': 0.25, 'maximum_frequency': inf, 'error_energy': 0.0006549468962475657, 'target_energy': 0.016776565462350845, 'error_fraction_of_target': 0.03903939085251781}]"
0.35,0.009711449034512043,0.025547852739691734,0.3801277991329624,0.159836956739334,0.1309286688487246,0.7879376591597411,"[{'minimum_frequency': 0.0, 'maximum_frequency': 0.125, 'error_energy': 0.18599684536457062, 'target_energy': 0.34972870349884033, 'error_fraction_of_target': 0.5318317984877309}, {'minimum_frequency': 0.125, 'maximum_frequency': 0.25, 'error_energy': 0.007594282738864422, 'target_energy': 0.014126155525445938, 'error_fraction_of_target': 0.5376043556355142}, {'minimum_frequency': 0.25, 'maximum_frequency': inf, 'error_energy': 0.0005423730472102761, 'target_energy': 0.010027119889855385, 'error_fraction_of_target': 0.05409061157820648}]"
0.4,0.009690573439002037,0.019898753613233566,0.48699399104863383,0.1410629420267193,0.10335745062878395,0.7164292331072143,"[{'minimum_frequency': 0.0, 'maximum_frequency': 0.125, 'error_energy': 0.1933325231075287, 'target_energy': 0.33778247237205505, 'error_fraction_of_target': 0.5723580674564427}, {'minimum_frequency': 0.125, 'maximum_frequency': 0.25, 'error_energy': 0.006026067305356264, 'target_energy': 0.00877455249428749, 'error_fraction_of_target': 0.6867663404235627}, {'minimum_frequency': 0.25, 'maximum_frequency': inf, 'error_energy': 0.00039870565524324775, 'target_energy': 0.00466603459790349, 'error_fraction_of_target': 0.08544849955085874}]"
0.45,0.010222870856523514,0.01627381145954132,0.6281792610132431,0.12756884987935463,0.07700443106602939,0.609802194190467,"[{'minimum_frequency': 0.0, 'maximum_frequency': 0.125, 'error_energy': 0.2101360261440277, 'target_energy': 0.3303374648094177, 'error_fraction_of_target': 0.6361253219196978}, {'minimum_frequency': 0.125, 'maximum_frequency': 0.25, 'error_energy': 0.005003693979233503, 'target_energy': 0.005249374080449343, 'error_fraction_of_target': 0.9531982104055329}, {'minimum_frequency': 0.25, 'maximum_frequency': inf, 'error_energy': 0.000326776469592005, 'target_energy': 0.001230189693160355, 'error_fraction_of_target': 0.2656309603379271}]"
0.5,0.010609930381178856,0.015028884634375572,0.7059692478383099,0.12259235145136736,0.06672815530178082,0.5422498790688977,"[{'minimum_frequency': 0.0, 'maximum_frequency': 0.125, 'error_energy': 0.21913157403469086, 'target_energy': 0.32761043310165405, 'error_fraction_of_target': 0.6688784968172752}, {'minimum_frequency': 0.125, 'maximum_frequency': 0.25, 'error_energy': 0.00480366637930274, 'target_energy': 0.004116900265216827, 'error_fraction_of_target': 1.1668163107783576}, {'minimum_frequency': 0.25, 'maximum_frequency': inf, 'error_energy': 0.0003522310289554298, 'target_energy': 4.5493281504604965e-05, 'error_fraction_of_target': 7.7424845451031254}]"
